WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201420,before,1,0,-20,nialldonnellyfh,723,commit,1,0,0,0,0
201420,before,1,0,-20,nialldonnellyfh,723,commit,1,0,0,0,0
201420,before,1,0,-20,nialldonnellyfh,723,commit,1,0,0,0,0
201420,before,1,0,-20,nialldonnellyfh,723,commit,1,0,0,0,0
201420,before,1,0,-20,nialldonnellyfh,723,commit,1,0,0,0,0
201420,before,1,0,-20,nialldonnellyfh,723,pull_request,0,0,0,1,0
201420,before,1,0,-20,nialldonnellyfh,723,pull_request,0,0,0,1,0
201420,before,1,0,-20,nialldonnellyfh,723,pull_request,0,0,0,1,0
201420,before,1,0,-20,nialldonnellyfh,723,comment,0,1,0,0,0
201420,before,1,0,-20,nialldonnellyfh,723,comment,0,1,0,0,0
201420,before,1,0,-20,nialldonnellyfh,723,comment,0,1,0,0,0
201431,before,1,0,-9,nialldonnellyfh,723,commit,1,0,0,0,0
201431,before,1,0,-9,nialldonnellyfh,723,commit,1,0,0,0,0
201431,before,1,0,-9,nialldonnellyfh,723,commit,1,0,0,0,0
201431,before,1,0,-9,nialldonnellyfh,723,commit,1,0,0,0,0
201431,before,1,0,-9,nialldonnellyfh,723,commit,1,0,0,0,0
201431,before,1,0,-9,nialldonnellyfh,723,commit,1,0,0,0,0
201431,before,1,0,-9,nialldonnellyfh,723,commit,1,0,0,0,0
201431,before,1,0,-9,nialldonnellyfh,723,commit,1,0,0,0,0
201431,before,1,0,-9,nialldonnellyfh,723,commit,1,0,0,0,0
201431,before,1,0,-9,nialldonnellyfh,723,commit,1,0,0,0,0
201431,before,1,0,-9,nialldonnellyfh,723,commit,1,0,0,0,0
201431,before,1,0,-9,nialldonnellyfh,723,pull_request,0,0,0,1,0
201443,after,0,1,3,nialldonnellyfh,723,commit,1,0,0,0,0
201443,after,0,1,3,nialldonnellyfh,723,commit,1,0,0,0,0
201443,after,0,1,3,nialldonnellyfh,723,commit,1,0,0,0,0
201443,after,0,1,3,nialldonnellyfh,723,commit,1,0,0,0,0
201443,after,0,1,3,nialldonnellyfh,723,commit,1,0,0,0,0
201443,after,0,1,3,nialldonnellyfh,723,commit,1,0,0,0,0
201443,after,0,1,3,nialldonnellyfh,723,commit,1,0,0,0,0
201443,after,0,1,3,nialldonnellyfh,723,commit,1,0,0,0,0
201443,after,0,1,3,nialldonnellyfh,723,commit,1,0,0,0,0
201443,after,0,1,3,nialldonnellyfh,723,commit,1,0,0,0,0
201443,after,0,1,3,nialldonnellyfh,723,commit,1,0,0,0,0
201443,after,0,1,3,nialldonnellyfh,723,commit,1,0,0,0,0
201443,after,0,1,3,nialldonnellyfh,723,commit,1,0,0,0,0
201443,after,0,1,3,nialldonnellyfh,723,commit,1,0,0,0,0
201443,after,0,1,3,nialldonnellyfh,723,pull_request,0,0,0,1,0
201418,before,1,0,-22,nialldonnellyfh,723,commit,1,0,0,0,0
201418,before,1,0,-22,nialldonnellyfh,723,commit,1,0,0,0,0
201418,before,1,0,-22,nialldonnellyfh,723,commit,1,0,0,0,0
201418,before,1,0,-22,nialldonnellyfh,723,commit,1,0,0,0,0
201418,before,1,0,-22,nialldonnellyfh,723,commit,1,0,0,0,0
201418,before,1,0,-22,nialldonnellyfh,723,commit,1,0,0,0,0
201418,before,1,0,-22,nialldonnellyfh,723,commit,1,0,0,0,0
201418,before,1,0,-22,nialldonnellyfh,723,commit,1,0,0,0,0
201418,before,1,0,-22,nialldonnellyfh,723,commit,1,0,0,0,0
201418,before,1,0,-22,nialldonnellyfh,723,commit,1,0,0,0,0
201418,before,1,0,-22,nialldonnellyfh,723,commit,1,0,0,0,0
201418,before,1,0,-22,nialldonnellyfh,723,commit,1,0,0,0,0
201418,before,1,0,-22,nialldonnellyfh,723,commit,1,0,0,0,0
201418,before,1,0,-22,nialldonnellyfh,723,commit,1,0,0,0,0
201418,before,1,0,-22,nialldonnellyfh,723,commit,1,0,0,0,0
201418,before,1,0,-22,nialldonnellyfh,723,commit,1,0,0,0,0
201418,before,1,0,-22,nialldonnellyfh,723,commit,1,0,0,0,0
201418,before,1,0,-22,nialldonnellyfh,723,commit,1,0,0,0,0
201418,before,1,0,-22,nialldonnellyfh,723,commit,1,0,0,0,0
201418,before,1,0,-22,nialldonnellyfh,723,commit,1,0,0,0,0
201418,before,1,0,-22,nialldonnellyfh,723,commit,1,0,0,0,0
201418,before,1,0,-22,nialldonnellyfh,723,commit,1,0,0,0,0
201418,before,1,0,-22,nialldonnellyfh,723,commit,1,0,0,0,0
201418,before,1,0,-22,nialldonnellyfh,723,commit,1,0,0,0,0
201418,before,1,0,-22,nialldonnellyfh,723,commit,1,0,0,0,0
201418,before,1,0,-22,nialldonnellyfh,723,commit,1,0,0,0,0
201418,before,1,0,-22,nialldonnellyfh,723,commit,1,0,0,0,0
201418,before,1,0,-22,nialldonnellyfh,723,commit,1,0,0,0,0
201418,before,1,0,-22,nialldonnellyfh,723,commit,1,0,0,0,0
201418,before,1,0,-22,nialldonnellyfh,723,commit,1,0,0,0,0
201418,before,1,0,-22,nialldonnellyfh,723,commit,1,0,0,0,0
201418,before,1,0,-22,nialldonnellyfh,723,commit,1,0,0,0,0
201418,before,1,0,-22,nialldonnellyfh,723,commit,1,0,0,0,0
201418,before,1,0,-22,nialldonnellyfh,723,commit,1,0,0,0,0
201418,before,1,0,-22,nialldonnellyfh,723,commit,1,0,0,0,0
201418,before,1,0,-22,nialldonnellyfh,723,commit,1,0,0,0,0
201418,before,1,0,-22,nialldonnellyfh,723,commit,1,0,0,0,0
201418,before,1,0,-22,nialldonnellyfh,723,commit,1,0,0,0,0
201418,before,1,0,-22,nialldonnellyfh,723,commit,1,0,0,0,0
201418,before,1,0,-22,nialldonnellyfh,723,commit,1,0,0,0,0
201418,before,1,0,-22,nialldonnellyfh,723,commit,1,0,0,0,0
201418,before,1,0,-22,nialldonnellyfh,723,commit,1,0,0,0,0
201418,before,1,0,-22,nialldonnellyfh,723,commit,1,0,0,0,0
201418,before,1,0,-22,nialldonnellyfh,723,pull_request,0,0,0,1,0
201418,before,1,0,-22,nialldonnellyfh,723,pull_request,0,0,0,1,0
201418,before,1,0,-22,nialldonnellyfh,723,pull_request,0,0,0,1,0
201418,before,1,0,-22,nialldonnellyfh,723,pull_request,0,0,0,1,0
201418,before,1,0,-22,nialldonnellyfh,723,pull_request,0,0,0,1,0
201418,before,1,0,-22,nialldonnellyfh,723,pull_request,0,0,0,1,0
201418,before,1,0,-22,nialldonnellyfh,723,pull_request,0,0,0,1,0
201418,before,1,0,-22,nialldonnellyfh,723,pull_request,0,0,0,1,0
201418,before,1,0,-22,nialldonnellyfh,723,pull_request,0,0,0,1,0
201418,before,1,0,-22,nialldonnellyfh,723,pull_request,0,0,0,1,0
201441,after,0,1,1,nialldonnellyfh,723,commit,1,0,0,0,0
201441,after,0,1,1,nialldonnellyfh,723,commit,1,0,0,0,0
201441,after,0,1,1,nialldonnellyfh,723,commit,1,0,0,0,0
201441,after,0,1,1,nialldonnellyfh,723,commit,1,0,0,0,0
201441,after,0,1,1,nialldonnellyfh,723,commit,1,0,0,0,0
201441,after,0,1,1,nialldonnellyfh,723,commit,1,0,0,0,0
201441,after,0,1,1,nialldonnellyfh,723,commit,1,0,0,0,0
201441,after,0,1,1,nialldonnellyfh,723,commit,1,0,0,0,0
201441,after,0,1,1,nialldonnellyfh,723,commit,1,0,0,0,0
201441,after,0,1,1,nialldonnellyfh,723,commit,1,0,0,0,0
201441,after,0,1,1,nialldonnellyfh,723,commit,1,0,0,0,0
201441,after,0,1,1,nialldonnellyfh,723,commit,1,0,0,0,0
201441,after,0,1,1,nialldonnellyfh,723,commit,1,0,0,0,0
201441,after,0,1,1,nialldonnellyfh,723,commit,1,0,0,0,0
201441,after,0,1,1,nialldonnellyfh,723,commit,1,0,0,0,0
201441,after,0,1,1,nialldonnellyfh,723,commit,1,0,0,0,0
201441,after,0,1,1,nialldonnellyfh,723,commit,1,0,0,0,0
201441,after,0,1,1,nialldonnellyfh,723,commit,1,0,0,0,0
201441,after,0,1,1,nialldonnellyfh,723,commit,1,0,0,0,0
201441,after,0,1,1,nialldonnellyfh,723,commit,1,0,0,0,0
201441,after,0,1,1,nialldonnellyfh,723,commit,1,0,0,0,0
201441,after,0,1,1,nialldonnellyfh,723,commit,1,0,0,0,0
201441,after,0,1,1,nialldonnellyfh,723,commit,1,0,0,0,0
201426,before,1,0,-14,nialldonnellyfh,723,commit,1,0,0,0,0
201426,before,1,0,-14,nialldonnellyfh,723,commit,1,0,0,0,0
201426,before,1,0,-14,nialldonnellyfh,723,commit,1,0,0,0,0
201423,before,1,0,-17,nialldonnellyfh,723,commit,1,0,0,0,0
201423,before,1,0,-17,nialldonnellyfh,723,commit,1,0,0,0,0
201423,before,1,0,-17,nialldonnellyfh,723,commit,1,0,0,0,0
201423,before,1,0,-17,nialldonnellyfh,723,commit,1,0,0,0,0
201423,before,1,0,-17,nialldonnellyfh,723,commit,1,0,0,0,0
201423,before,1,0,-17,nialldonnellyfh,723,commit,1,0,0,0,0
201417,before,1,0,-23,nialldonnellyfh,723,commit,1,0,0,0,0
201417,before,1,0,-23,nialldonnellyfh,723,commit,1,0,0,0,0
201417,before,1,0,-23,nialldonnellyfh,723,commit,1,0,0,0,0
201417,before,1,0,-23,nialldonnellyfh,723,commit,1,0,0,0,0
201417,before,1,0,-23,nialldonnellyfh,723,commit,1,0,0,0,0
201417,before,1,0,-23,nialldonnellyfh,723,commit,1,0,0,0,0
201417,before,1,0,-23,nialldonnellyfh,723,commit,1,0,0,0,0
201417,before,1,0,-23,nialldonnellyfh,723,commit,1,0,0,0,0
201417,before,1,0,-23,nialldonnellyfh,723,commit,1,0,0,0,0
201417,before,1,0,-23,nialldonnellyfh,723,commit,1,0,0,0,0
201417,before,1,0,-23,nialldonnellyfh,723,commit,1,0,0,0,0
201417,before,1,0,-23,nialldonnellyfh,723,commit,1,0,0,0,0
201417,before,1,0,-23,nialldonnellyfh,723,commit,1,0,0,0,0
201417,before,1,0,-23,nialldonnellyfh,723,commit,1,0,0,0,0
201417,before,1,0,-23,nialldonnellyfh,723,commit,1,0,0,0,0
201417,before,1,0,-23,nialldonnellyfh,723,pull_request,0,0,0,1,0
201417,before,1,0,-23,nialldonnellyfh,723,pull_request,0,0,0,1,0
201417,before,1,0,-23,nialldonnellyfh,723,pull_request,0,0,0,1,0
201407,before,1,0,-33,nialldonnellyfh,723,commit,1,0,0,0,0
201407,before,1,0,-33,nialldonnellyfh,723,commit,1,0,0,0,0
201407,before,1,0,-33,nialldonnellyfh,723,commit,1,0,0,0,0
201407,before,1,0,-33,nialldonnellyfh,723,commit,1,0,0,0,0
201407,before,1,0,-33,nialldonnellyfh,723,commit,1,0,0,0,0
201407,before,1,0,-33,nialldonnellyfh,723,commit,1,0,0,0,0
201407,before,1,0,-33,nialldonnellyfh,723,commit,1,0,0,0,0
201407,before,1,0,-33,nialldonnellyfh,723,commit,1,0,0,0,0
201407,before,1,0,-33,nialldonnellyfh,723,commit,1,0,0,0,0
201407,before,1,0,-33,nialldonnellyfh,723,commit,1,0,0,0,0
201407,before,1,0,-33,nialldonnellyfh,723,commit,1,0,0,0,0
201407,before,1,0,-33,nialldonnellyfh,723,commit,1,0,0,0,0
201407,before,1,0,-33,nialldonnellyfh,723,commit,1,0,0,0,0
201407,before,1,0,-33,nialldonnellyfh,723,commit,1,0,0,0,0
201407,before,1,0,-33,nialldonnellyfh,723,commit,1,0,0,0,0
201407,before,1,0,-33,nialldonnellyfh,723,commit,1,0,0,0,0
