WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201404,after,0,1,120,lpabon,196,merge,0,0,1,0,0
201404,after,0,1,120,lpabon,196,merge,0,0,1,0,0
201424,after,0,1,140,lpabon,196,merge,0,0,1,0,0
201346,after,0,1,110,lpabon,196,merge,0,0,1,0,0
201346,after,0,1,110,lpabon,196,merge,0,0,1,0,0
201346,after,0,1,110,lpabon,196,merge,0,0,1,0,0
201346,after,0,1,110,lpabon,196,merge,0,0,1,0,0
201346,after,0,1,110,lpabon,196,merge,0,0,1,0,0
201346,after,0,1,110,lpabon,196,commit,1,0,0,0,0
201415,after,0,1,131,lpabon,196,merge,0,0,1,0,0
201337,after,0,1,101,lpabon,196,commit,1,0,0,0,0
201337,after,0,1,101,lpabon,196,commit,1,0,0,0,0
201402,after,0,1,118,lpabon,196,commit,1,0,0,0,0
201402,after,0,1,118,lpabon,196,commit,1,0,0,0,0
201402,after,0,1,118,lpabon,196,merge,0,0,1,0,0
201402,after,0,1,118,lpabon,196,merge,0,0,1,0,0
201402,after,0,1,118,lpabon,196,merge,0,0,1,0,0
201402,after,0,1,118,lpabon,196,merge,0,0,1,0,0
201402,after,0,1,118,lpabon,196,merge,0,0,1,0,0
201402,after,0,1,118,lpabon,196,merge,0,0,1,0,0
201402,after,0,1,118,lpabon,196,merge,0,0,1,0,0
201336,after,0,1,100,lpabon,196,commit,1,0,0,0,0
201336,after,0,1,100,lpabon,196,commit,1,0,0,0,0
201336,after,0,1,100,lpabon,196,merge,0,0,1,0,0
201403,after,0,1,119,lpabon,196,merge,0,0,1,0,0
201403,after,0,1,119,lpabon,196,merge,0,0,1,0,0
201413,after,0,1,129,lpabon,196,merge,0,0,1,0,0
201413,after,0,1,129,lpabon,196,merge,0,0,1,0,0
201413,after,0,1,129,lpabon,196,merge,0,0,1,0,0
201345,after,0,1,109,lpabon,196,merge,0,0,1,0,0
201345,after,0,1,109,lpabon,196,merge,0,0,1,0,0
201345,after,0,1,109,lpabon,196,commit,1,0,0,0,0
201344,after,0,1,108,lpabon,196,commit,1,0,0,0,0
201344,after,0,1,108,lpabon,196,commit,1,0,0,0,0
201344,after,0,1,108,lpabon,196,commit,1,0,0,0,0
201344,after,0,1,108,lpabon,196,merge,0,0,1,0,0
201344,after,0,1,108,lpabon,196,merge,0,0,1,0,0
201344,after,0,1,108,lpabon,196,merge,0,0,1,0,0
201344,after,0,1,108,lpabon,196,merge,0,0,1,0,0
201335,after,0,1,99,lpabon,196,commit,1,0,0,0,0
201335,after,0,1,99,lpabon,196,commit,1,0,0,0,0
201335,after,0,1,99,lpabon,196,merge,0,0,1,0,0
201335,after,0,1,99,lpabon,196,merge,0,0,1,0,0
201335,after,0,1,99,lpabon,196,merge,0,0,1,0,0
201335,after,0,1,99,lpabon,196,merge,0,0,1,0,0
201335,after,0,1,99,lpabon,196,merge,0,0,1,0,0
201335,after,0,1,99,lpabon,196,merge,0,0,1,0,0
201335,after,0,1,99,lpabon,196,merge,0,0,1,0,0
201411,after,0,1,127,lpabon,196,merge,0,0,1,0,0
201411,after,0,1,127,lpabon,196,merge,0,0,1,0,0
201411,after,0,1,127,lpabon,196,merge,0,0,1,0,0
201343,after,0,1,107,lpabon,196,merge,0,0,1,0,0
201343,after,0,1,107,lpabon,196,merge,0,0,1,0,0
201343,after,0,1,107,lpabon,196,merge,0,0,1,0,0
201343,after,0,1,107,lpabon,196,merge,0,0,1,0,0
201343,after,0,1,107,lpabon,196,merge,0,0,1,0,0
201351,after,0,1,115,lpabon,196,merge,0,0,1,0,0
201351,after,0,1,115,lpabon,196,merge,0,0,1,0,0
201334,after,0,1,98,lpabon,196,merge,0,0,1,0,0
201334,after,0,1,98,lpabon,196,merge,0,0,1,0,0
201334,after,0,1,98,lpabon,196,commit,1,0,0,0,0
201409,after,0,1,125,lpabon,196,commit,1,0,0,0,0
201350,after,0,1,114,lpabon,196,merge,0,0,1,0,0
201350,after,0,1,114,lpabon,196,merge,0,0,1,0,0
201342,after,0,1,106,lpabon,196,merge,0,0,1,0,0
201342,after,0,1,106,lpabon,196,merge,0,0,1,0,0
201342,after,0,1,106,lpabon,196,merge,0,0,1,0,0
201342,after,0,1,106,lpabon,196,merge,0,0,1,0,0
201342,after,0,1,106,lpabon,196,merge,0,0,1,0,0
201342,after,0,1,106,lpabon,196,merge,0,0,1,0,0
201342,after,0,1,106,lpabon,196,merge,0,0,1,0,0
201349,after,0,1,113,lpabon,196,commit,1,0,0,0,0
201349,after,0,1,113,lpabon,196,commit,1,0,0,0,0
201349,after,0,1,113,lpabon,196,commit,1,0,0,0,0
201349,after,0,1,113,lpabon,196,commit,1,0,0,0,0
201349,after,0,1,113,lpabon,196,commit,1,0,0,0,0
201349,after,0,1,113,lpabon,196,merge,0,0,1,0,0
201349,after,0,1,113,lpabon,196,merge,0,0,1,0,0
201349,after,0,1,113,lpabon,196,merge,0,0,1,0,0
201349,after,0,1,113,lpabon,196,merge,0,0,1,0,0
201407,after,0,1,123,lpabon,196,commit,1,0,0,0,0
201407,after,0,1,123,lpabon,196,commit,1,0,0,0,0
201407,after,0,1,123,lpabon,196,commit,1,0,0,0,0
201407,after,0,1,123,lpabon,196,merge,0,0,1,0,0
201407,after,0,1,123,lpabon,196,comment,0,1,0,0,0
201333,after,0,1,97,lpabon,196,merge,0,0,1,0,0
201333,after,0,1,97,lpabon,196,merge,0,0,1,0,0
201333,after,0,1,97,lpabon,196,merge,0,0,1,0,0
201333,after,0,1,97,lpabon,196,commit,1,0,0,0,0
201332,after,0,1,96,lpabon,196,commit,1,0,0,0,0
201332,after,0,1,96,lpabon,196,merge,0,0,1,0,0
201326,after,0,1,90,lpabon,196,commit,1,0,0,0,0
201331,after,0,1,95,lpabon,196,commit,1,0,0,0,0
201331,after,0,1,95,lpabon,196,commit,1,0,0,0,0
201331,after,0,1,95,lpabon,196,commit,1,0,0,0,0
201331,after,0,1,95,lpabon,196,commit,1,0,0,0,0
201331,after,0,1,95,lpabon,196,merge,0,0,1,0,0
201330,after,0,1,94,lpabon,196,commit,1,0,0,0,0
201330,after,0,1,94,lpabon,196,commit,1,0,0,0,0
201330,after,0,1,94,lpabon,196,merge,0,0,1,0,0
201330,after,0,1,94,lpabon,196,merge,0,0,1,0,0
201330,after,0,1,94,lpabon,196,merge,0,0,1,0,0
201324,after,0,1,88,lpabon,196,commit,1,0,0,0,0
201324,after,0,1,88,lpabon,196,commit,1,0,0,0,0
201323,after,0,1,87,lpabon,196,merge,0,0,1,0,0
201323,after,0,1,87,lpabon,196,merge,0,0,1,0,0
201323,after,0,1,87,lpabon,196,merge,0,0,1,0,0
201323,after,0,1,87,lpabon,196,merge,0,0,1,0,0
201323,after,0,1,87,lpabon,196,merge,0,0,1,0,0
201323,after,0,1,87,lpabon,196,merge,0,0,1,0,0
201322,after,0,1,86,lpabon,196,commit,1,0,0,0,0
201322,after,0,1,86,lpabon,196,commit,1,0,0,0,0
201322,after,0,1,86,lpabon,196,commit,1,0,0,0,0
201322,after,0,1,86,lpabon,196,merge,0,0,1,0,0
201322,after,0,1,86,lpabon,196,merge,0,0,1,0,0
201322,after,0,1,86,lpabon,196,merge,0,0,1,0,0
201328,after,0,1,92,lpabon,196,commit,1,0,0,0,0
201328,after,0,1,92,lpabon,196,commit,1,0,0,0,0
201328,after,0,1,92,lpabon,196,commit,1,0,0,0,0
201328,after,0,1,92,lpabon,196,merge,0,0,1,0,0
201328,after,0,1,92,lpabon,196,merge,0,0,1,0,0
201328,after,0,1,92,lpabon,196,merge,0,0,1,0,0
201328,after,0,1,92,lpabon,196,merge,0,0,1,0,0
201328,after,0,1,92,lpabon,196,merge,0,0,1,0,0
201321,after,0,1,85,lpabon,196,merge,0,0,1,0,0
201321,after,0,1,85,lpabon,196,merge,0,0,1,0,0
201321,after,0,1,85,lpabon,196,merge,0,0,1,0,0
201321,after,0,1,85,lpabon,196,merge,0,0,1,0,0
201321,after,0,1,85,lpabon,196,merge,0,0,1,0,0
201321,after,0,1,85,lpabon,196,merge,0,0,1,0,0
201321,after,0,1,85,lpabon,196,merge,0,0,1,0,0
201327,after,0,1,91,lpabon,196,commit,1,0,0,0,0
201327,after,0,1,91,lpabon,196,commit,1,0,0,0,0
201327,after,0,1,91,lpabon,196,merge,0,0,1,0,0
201327,after,0,1,91,lpabon,196,merge,0,0,1,0,0
201327,after,0,1,91,lpabon,196,merge,0,0,1,0,0
201325,after,0,1,89,lpabon,196,commit,1,0,0,0,0
201320,after,0,1,84,lpabon,196,merge,0,0,1,0,0
201320,after,0,1,84,lpabon,196,commit,1,0,0,0,0
201320,after,0,1,84,lpabon,196,commit,1,0,0,0,0
201319,after,0,1,83,lpabon,196,commit,1,0,0,0,0
201551,after,0,1,219,lpabon,196,comment,0,1,0,0,0
201551,after,0,1,219,lpabon,196,comment,0,1,0,0,0
201547,after,0,1,215,lpabon,196,comment,0,1,0,0,0
201547,after,0,1,215,lpabon,196,comment,0,1,0,0,0
201547,after,0,1,215,lpabon,196,comment,0,1,0,0,0
201547,after,0,1,215,lpabon,196,comment,0,1,0,0,0
201548,after,0,1,216,lpabon,196,comment,0,1,0,0,0
201548,after,0,1,216,lpabon,196,comment,0,1,0,0,0
201417,after,0,1,133,lpabon,196,commit,1,0,0,0,0
201408,after,0,1,124,lpabon,196,commit,1,0,0,0,0
201412,after,0,1,128,lpabon,196,commit,1,0,0,0,0
201524,after,0,1,192,jayunit100,328,commit,1,0,0,0,0
201524,after,0,1,192,jayunit100,328,commit,1,0,0,0,0
201524,after,0,1,192,jayunit100,328,comment,0,1,0,0,0
201426,after,0,1,142,jayunit100,328,comment,0,1,0,0,0
201426,after,0,1,142,jayunit100,328,comment,0,1,0,0,0
201426,after,0,1,142,jayunit100,328,commit,1,0,0,0,0
201426,after,0,1,142,jayunit100,328,commit,1,0,0,0,0
201406,after,0,1,122,jayunit100,328,pull_request,0,0,0,1,0
201406,after,0,1,122,jayunit100,328,pull_request,0,0,0,1,0
201406,after,0,1,122,jayunit100,328,pull_request,0,0,0,1,0
201406,after,0,1,122,jayunit100,328,pull_request,0,0,0,1,0
201406,after,0,1,122,jayunit100,328,pull_request,0,0,0,1,0
201406,after,0,1,122,jayunit100,328,pull_request,0,0,0,1,0
201406,after,0,1,122,jayunit100,328,pull_request,0,0,0,1,0
201406,after,0,1,122,jayunit100,328,comment,0,1,0,0,0
201406,after,0,1,122,jayunit100,328,comment,0,1,0,0,0
201406,after,0,1,122,jayunit100,328,comment,0,1,0,0,0
201406,after,0,1,122,jayunit100,328,comment,0,1,0,0,0
201406,after,0,1,122,jayunit100,328,merge,0,0,1,0,0
201406,after,0,1,122,jayunit100,328,merge,0,0,1,0,0
201406,after,0,1,122,jayunit100,328,commit,1,0,0,0,0
201406,after,0,1,122,jayunit100,328,commit,1,0,0,0,0
201406,after,0,1,122,jayunit100,328,commit,1,0,0,0,0
201406,after,0,1,122,jayunit100,328,commit,1,0,0,0,0
201406,after,0,1,122,jayunit100,328,commit,1,0,0,0,0
201406,after,0,1,122,jayunit100,328,commit,1,0,0,0,0
201424,after,0,1,140,jayunit100,328,comment,0,1,0,0,0
201424,after,0,1,140,jayunit100,328,commit,1,0,0,0,0
201405,after,0,1,121,jayunit100,328,comment,0,1,0,0,0
201405,after,0,1,121,jayunit100,328,comment,0,1,0,0,0
201326,after,0,1,90,jayunit100,328,pull_request,0,0,0,1,0
201326,after,0,1,90,jayunit100,328,pull_request,0,0,0,1,0
201326,after,0,1,90,jayunit100,328,pull_request,0,0,0,1,0
201326,after,0,1,90,jayunit100,328,pull_request,0,0,0,1,0
201326,after,0,1,90,jayunit100,328,pull_request,0,0,0,1,0
201326,after,0,1,90,jayunit100,328,pull_request,0,0,0,1,0
201326,after,0,1,90,jayunit100,328,pull_request,0,0,0,1,0
201326,after,0,1,90,jayunit100,328,comment,0,1,0,0,0
201326,after,0,1,90,jayunit100,328,comment,0,1,0,0,0
201326,after,0,1,90,jayunit100,328,comment,0,1,0,0,0
201326,after,0,1,90,jayunit100,328,comment,0,1,0,0,0
201326,after,0,1,90,jayunit100,328,commit,1,0,0,0,0
201326,after,0,1,90,jayunit100,328,commit,1,0,0,0,0
201326,after,0,1,90,jayunit100,328,commit,1,0,0,0,0
201326,after,0,1,90,jayunit100,328,commit,1,0,0,0,0
201326,after,0,1,90,jayunit100,328,commit,1,0,0,0,0
201422,after,0,1,138,jayunit100,328,pull_request,0,0,0,1,0
201422,after,0,1,138,jayunit100,328,pull_request,0,0,0,1,0
201422,after,0,1,138,jayunit100,328,commit,1,0,0,0,0
201422,after,0,1,138,jayunit100,328,commit,1,0,0,0,0
201422,after,0,1,138,jayunit100,328,commit,1,0,0,0,0
201422,after,0,1,138,jayunit100,328,commit,1,0,0,0,0
201422,after,0,1,138,jayunit100,328,commit,1,0,0,0,0
201404,after,0,1,120,jayunit100,328,pull_request,0,0,0,1,0
201404,after,0,1,120,jayunit100,328,commit,1,0,0,0,0
201534,after,0,1,202,jayunit100,328,comment,0,1,0,0,0
201534,after,0,1,202,jayunit100,328,comment,0,1,0,0,0
201403,after,0,1,119,jayunit100,328,pull_request,0,0,0,1,0
201403,after,0,1,119,jayunit100,328,commit,1,0,0,0,0
201349,after,0,1,113,jayunit100,328,pull_request,0,0,0,1,0
201349,after,0,1,113,jayunit100,328,comment,0,1,0,0,0
201450,after,0,1,166,jayunit100,328,comment,0,1,0,0,0
201515,after,0,1,183,jayunit100,328,comment,0,1,0,0,0
201515,after,0,1,183,jayunit100,328,comment,0,1,0,0,0
201515,after,0,1,183,jayunit100,328,comment,0,1,0,0,0
201515,after,0,1,183,jayunit100,328,comment,0,1,0,0,0
201347,after,0,1,111,jayunit100,328,pull_request,0,0,0,1,0
201347,after,0,1,111,jayunit100,328,pull_request,0,0,0,1,0
201347,after,0,1,111,jayunit100,328,pull_request,0,0,0,1,0
201347,after,0,1,111,jayunit100,328,pull_request,0,0,0,1,0
201347,after,0,1,111,jayunit100,328,comment,0,1,0,0,0
201347,after,0,1,111,jayunit100,328,comment,0,1,0,0,0
201347,after,0,1,111,jayunit100,328,comment,0,1,0,0,0
201347,after,0,1,111,jayunit100,328,comment,0,1,0,0,0
201347,after,0,1,111,jayunit100,328,comment,0,1,0,0,0
201347,after,0,1,111,jayunit100,328,comment,0,1,0,0,0
201347,after,0,1,111,jayunit100,328,comment,0,1,0,0,0
201347,after,0,1,111,jayunit100,328,comment,0,1,0,0,0
201347,after,0,1,111,jayunit100,328,comment,0,1,0,0,0
201347,after,0,1,111,jayunit100,328,comment,0,1,0,0,0
201347,after,0,1,111,jayunit100,328,comment,0,1,0,0,0
201347,after,0,1,111,jayunit100,328,comment,0,1,0,0,0
201347,after,0,1,111,jayunit100,328,comment,0,1,0,0,0
201347,after,0,1,111,jayunit100,328,comment,0,1,0,0,0
201347,after,0,1,111,jayunit100,328,comment,0,1,0,0,0
201347,after,0,1,111,jayunit100,328,comment,0,1,0,0,0
201347,after,0,1,111,jayunit100,328,comment,0,1,0,0,0
201347,after,0,1,111,jayunit100,328,commit,1,0,0,0,0
201347,after,0,1,111,jayunit100,328,commit,1,0,0,0,0
201347,after,0,1,111,jayunit100,328,commit,1,0,0,0,0
201347,after,0,1,111,jayunit100,328,commit,1,0,0,0,0
201420,after,0,1,136,jayunit100,328,pull_request,0,0,0,1,0
201420,after,0,1,136,jayunit100,328,comment,0,1,0,0,0
201420,after,0,1,136,jayunit100,328,comment,0,1,0,0,0
201420,after,0,1,136,jayunit100,328,commit,1,0,0,0,0
201420,after,0,1,136,jayunit100,328,commit,1,0,0,0,0
201325,after,0,1,89,jayunit100,328,pull_request,0,0,0,1,0
201321,after,0,1,85,jayunit100,328,pull_request,0,0,0,1,0
201321,after,0,1,85,jayunit100,328,pull_request,0,0,0,1,0
201321,after,0,1,85,jayunit100,328,comment,0,1,0,0,0
201321,after,0,1,85,jayunit100,328,comment,0,1,0,0,0
201321,after,0,1,85,jayunit100,328,commit,1,0,0,0,0
201321,after,0,1,85,jayunit100,328,commit,1,0,0,0,0
201321,after,0,1,85,jayunit100,328,commit,1,0,0,0,0
201321,after,0,1,85,jayunit100,328,commit,1,0,0,0,0
201321,after,0,1,85,jayunit100,328,commit,1,0,0,0,0
201321,after,0,1,85,jayunit100,328,commit,1,0,0,0,0
201321,after,0,1,85,jayunit100,328,commit,1,0,0,0,0
201320,after,0,1,84,jayunit100,328,comment,0,1,0,0,0
201320,after,0,1,84,jayunit100,328,comment,0,1,0,0,0
201513,after,0,1,181,jayunit100,328,comment,0,1,0,0,0
201514,after,0,1,182,jayunit100,328,comment,0,1,0,0,0
201514,after,0,1,182,jayunit100,328,comment,0,1,0,0,0
201418,after,0,1,134,jayunit100,328,pull_request,0,0,0,1,0
201418,after,0,1,134,jayunit100,328,pull_request,0,0,0,1,0
201418,after,0,1,134,jayunit100,328,comment,0,1,0,0,0
201418,after,0,1,134,jayunit100,328,comment,0,1,0,0,0
201418,after,0,1,134,jayunit100,328,comment,0,1,0,0,0
201418,after,0,1,134,jayunit100,328,commit,1,0,0,0,0
201418,after,0,1,134,jayunit100,328,commit,1,0,0,0,0
201418,after,0,1,134,jayunit100,328,commit,1,0,0,0,0
201418,after,0,1,134,jayunit100,328,commit,1,0,0,0,0
201418,after,0,1,134,jayunit100,328,commit,1,0,0,0,0
201418,after,0,1,134,jayunit100,328,commit,1,0,0,0,0
201418,after,0,1,134,jayunit100,328,commit,1,0,0,0,0
201319,after,0,1,83,jayunit100,328,comment,0,1,0,0,0
201346,after,0,1,110,jayunit100,328,pull_request,0,0,0,1,0
201346,after,0,1,110,jayunit100,328,comment,0,1,0,0,0
201346,after,0,1,110,jayunit100,328,comment,0,1,0,0,0
201318,after,0,1,82,jayunit100,328,pull_request,0,0,0,1,0
201318,after,0,1,82,jayunit100,328,pull_request,0,0,0,1,0
201318,after,0,1,82,jayunit100,328,comment,0,1,0,0,0
201318,after,0,1,82,jayunit100,328,comment,0,1,0,0,0
201318,after,0,1,82,jayunit100,328,comment,0,1,0,0,0
201318,after,0,1,82,jayunit100,328,commit,1,0,0,0,0
201318,after,0,1,82,jayunit100,328,commit,1,0,0,0,0
201318,after,0,1,82,jayunit100,328,commit,1,0,0,0,0
201415,after,0,1,131,jayunit100,328,comment,0,1,0,0,0
201417,after,0,1,133,jayunit100,328,comment,0,1,0,0,0
201417,after,0,1,133,jayunit100,328,comment,0,1,0,0,0
201344,after,0,1,108,jayunit100,328,comment,0,1,0,0,0
201342,after,0,1,106,jayunit100,328,issue,0,0,0,0,1
201342,after,0,1,106,jayunit100,328,comment,0,1,0,0,0
201342,after,0,1,106,jayunit100,328,comment,0,1,0,0,0
201504,after,0,1,172,jayunit100,328,comment,0,1,0,0,0
201413,after,0,1,129,jayunit100,328,comment,0,1,0,0,0
201413,after,0,1,129,jayunit100,328,comment,0,1,0,0,0
201413,after,0,1,129,jayunit100,328,issue,0,0,0,0,1
201413,after,0,1,129,jayunit100,328,issue,0,0,0,0,1
201413,after,0,1,129,jayunit100,328,issue,0,0,0,0,1
201413,after,0,1,129,jayunit100,328,issue,0,0,0,0,1
201413,after,0,1,129,jayunit100,328,issue,0,0,0,0,1
201413,after,0,1,129,jayunit100,328,commit,1,0,0,0,0
201414,after,0,1,130,jayunit100,328,comment,0,1,0,0,0
201414,after,0,1,130,jayunit100,328,comment,0,1,0,0,0
201414,after,0,1,130,jayunit100,328,comment,0,1,0,0,0
201414,after,0,1,130,jayunit100,328,comment,0,1,0,0,0
201414,after,0,1,130,jayunit100,328,comment,0,1,0,0,0
201414,after,0,1,130,jayunit100,328,comment,0,1,0,0,0
201414,after,0,1,130,jayunit100,328,comment,0,1,0,0,0
201414,after,0,1,130,jayunit100,328,commit,1,0,0,0,0
201343,after,0,1,107,jayunit100,328,comment,0,1,0,0,0
201343,after,0,1,107,jayunit100,328,comment,0,1,0,0,0
201445,after,0,1,161,jayunit100,328,comment,0,1,0,0,0
201317,after,0,1,81,jayunit100,328,comment,0,1,0,0,0
201317,after,0,1,81,jayunit100,328,comment,0,1,0,0,0
201317,after,0,1,81,jayunit100,328,comment,0,1,0,0,0
201317,after,0,1,81,jayunit100,328,comment,0,1,0,0,0
201317,after,0,1,81,jayunit100,328,comment,0,1,0,0,0
201317,after,0,1,81,jayunit100,328,pull_request,0,0,0,1,0
201317,after,0,1,81,jayunit100,328,commit,1,0,0,0,0
201317,after,0,1,81,jayunit100,328,commit,1,0,0,0,0
201317,after,0,1,81,jayunit100,328,commit,1,0,0,0,0
201317,after,0,1,81,jayunit100,328,commit,1,0,0,0,0
201443,after,0,1,159,jayunit100,328,pull_request,0,0,0,1,0
201443,after,0,1,159,jayunit100,328,comment,0,1,0,0,0
201443,after,0,1,159,jayunit100,328,comment,0,1,0,0,0
201443,after,0,1,159,jayunit100,328,commit,1,0,0,0,0
201443,after,0,1,159,jayunit100,328,commit,1,0,0,0,0
201340,after,0,1,104,jayunit100,328,pull_request,0,0,0,1,0
201340,after,0,1,104,jayunit100,328,comment,0,1,0,0,0
201340,after,0,1,104,jayunit100,328,comment,0,1,0,0,0
201341,after,0,1,105,jayunit100,328,comment,0,1,0,0,0
201341,after,0,1,105,jayunit100,328,comment,0,1,0,0,0
201341,after,0,1,105,jayunit100,328,comment,0,1,0,0,0
201341,after,0,1,105,jayunit100,328,comment,0,1,0,0,0
201341,after,0,1,105,jayunit100,328,comment,0,1,0,0,0
201338,after,0,1,102,jayunit100,328,pull_request,0,0,0,1,0
201338,after,0,1,102,jayunit100,328,comment,0,1,0,0,0
201338,after,0,1,102,jayunit100,328,comment,0,1,0,0,0
201316,after,0,1,80,jayunit100,328,pull_request,0,0,0,1,0
201316,after,0,1,80,jayunit100,328,comment,0,1,0,0,0
201316,after,0,1,80,jayunit100,328,comment,0,1,0,0,0
201316,after,0,1,80,jayunit100,328,comment,0,1,0,0,0
201316,after,0,1,80,jayunit100,328,comment,0,1,0,0,0
201316,after,0,1,80,jayunit100,328,comment,0,1,0,0,0
201316,after,0,1,80,jayunit100,328,commit,1,0,0,0,0
201316,after,0,1,80,jayunit100,328,commit,1,0,0,0,0
201314,after,0,1,78,jayunit100,328,pull_request,0,0,0,1,0
201314,after,0,1,78,jayunit100,328,pull_request,0,0,0,1,0
201314,after,0,1,78,jayunit100,328,comment,0,1,0,0,0
201314,after,0,1,78,jayunit100,328,comment,0,1,0,0,0
201314,after,0,1,78,jayunit100,328,commit,1,0,0,0,0
201314,after,0,1,78,jayunit100,328,commit,1,0,0,0,0
201336,after,0,1,100,jayunit100,328,pull_request,0,0,0,1,0
201336,after,0,1,100,jayunit100,328,commit,1,0,0,0,0
201336,after,0,1,100,jayunit100,328,commit,1,0,0,0,0
201337,after,0,1,101,jayunit100,328,comment,0,1,0,0,0
201337,after,0,1,101,jayunit100,328,comment,0,1,0,0,0
201337,after,0,1,101,jayunit100,328,commit,1,0,0,0,0
201337,after,0,1,101,jayunit100,328,commit,1,0,0,0,0
201337,after,0,1,101,jayunit100,328,commit,1,0,0,0,0
201335,after,0,1,99,jayunit100,328,comment,0,1,0,0,0
201333,after,0,1,97,jayunit100,328,pull_request,0,0,0,1,0
201333,after,0,1,97,jayunit100,328,pull_request,0,0,0,1,0
201333,after,0,1,97,jayunit100,328,comment,0,1,0,0,0
201412,after,0,1,128,jayunit100,328,pull_request,0,0,0,1,0
201412,after,0,1,128,jayunit100,328,comment,0,1,0,0,0
201412,after,0,1,128,jayunit100,328,commit,1,0,0,0,0
201331,after,0,1,95,jayunit100,328,pull_request,0,0,0,1,0
201331,after,0,1,95,jayunit100,328,pull_request,0,0,0,1,0
201331,after,0,1,95,jayunit100,328,pull_request,0,0,0,1,0
201331,after,0,1,95,jayunit100,328,comment,0,1,0,0,0
201331,after,0,1,95,jayunit100,328,commit,1,0,0,0,0
201331,after,0,1,95,jayunit100,328,commit,1,0,0,0,0
201411,after,0,1,127,jayunit100,328,comment,0,1,0,0,0
201409,after,0,1,125,jayunit100,328,comment,0,1,0,0,0
201409,after,0,1,125,jayunit100,328,comment,0,1,0,0,0
201435,after,0,1,151,jayunit100,328,pull_request,0,0,0,1,0
201435,after,0,1,151,jayunit100,328,comment,0,1,0,0,0
201435,after,0,1,151,jayunit100,328,comment,0,1,0,0,0
201435,after,0,1,151,jayunit100,328,commit,1,0,0,0,0
201435,after,0,1,151,jayunit100,328,merge,0,0,1,0,0
201435,after,0,1,151,jayunit100,328,merge,0,0,1,0,0
201313,after,0,1,77,jayunit100,328,comment,0,1,0,0,0
201312,after,0,1,76,jayunit100,328,comment,0,1,0,0,0
201312,after,0,1,76,jayunit100,328,comment,0,1,0,0,0
201312,after,0,1,76,jayunit100,328,comment,0,1,0,0,0
201312,after,0,1,76,jayunit100,328,comment,0,1,0,0,0
201312,after,0,1,76,jayunit100,328,comment,0,1,0,0,0
