WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201418,before,1,0,-19,shaon,434,pull_request,0,0,0,1,0
201418,before,1,0,-19,shaon,434,comment,0,1,0,0,0
201418,before,1,0,-19,shaon,434,commit,1,0,0,0,0
201418,before,1,0,-19,shaon,434,commit,1,0,0,0,0
201408,before,1,0,-29,shaon,434,pull_request,0,0,0,1,0
201408,before,1,0,-29,shaon,434,commit,1,0,0,0,0
201408,before,1,0,-29,shaon,434,commit,1,0,0,0,0
201537,after,0,1,52,shaon,434,pull_request,0,0,0,1,0
201537,after,0,1,52,shaon,434,pull_request,0,0,0,1,0
201537,after,0,1,52,shaon,434,commit,1,0,0,0,0
201537,after,0,1,52,shaon,434,commit,1,0,0,0,0
201535,after,0,1,50,shaon,434,pull_request,0,0,0,1,0
201535,after,0,1,50,shaon,434,commit,1,0,0,0,0
201415,before,1,0,-22,shaon,434,pull_request,0,0,0,1,0
201415,before,1,0,-22,shaon,434,commit,1,0,0,0,0
201415,before,1,0,-22,shaon,434,commit,1,0,0,0,0
201415,before,1,0,-22,shaon,434,commit,1,0,0,0,0
201415,before,1,0,-22,shaon,434,commit,1,0,0,0,0
201338,before,1,0,-51,shaon,434,pull_request,0,0,0,1,0
201338,before,1,0,-51,shaon,434,commit,1,0,0,0,0
201338,before,1,0,-51,shaon,434,commit,1,0,0,0,0
201337,before,1,0,-52,shaon,434,pull_request,0,0,0,1,0
201337,before,1,0,-52,shaon,434,pull_request,0,0,0,1,0
201337,before,1,0,-52,shaon,434,commit,1,0,0,0,0
201402,before,1,0,-35,shaon,434,pull_request,0,0,0,1,0
201402,before,1,0,-35,shaon,434,commit,1,0,0,0,0
201402,before,1,0,-35,shaon,434,commit,1,0,0,0,0
201335,before,1,0,-54,shaon,434,pull_request,0,0,0,1,0
201335,before,1,0,-54,shaon,434,commit,1,0,0,0,0
201335,before,1,0,-54,shaon,434,commit,1,0,0,0,0
201334,before,1,0,-55,shaon,434,pull_request,0,0,0,1,0
201334,before,1,0,-55,shaon,434,commit,1,0,0,0,0
201334,before,1,0,-55,shaon,434,commit,1,0,0,0,0
201339,before,1,0,-50,shaon,434,pull_request,0,0,0,1,0
201339,before,1,0,-50,shaon,434,commit,1,0,0,0,0
201339,before,1,0,-50,shaon,434,commit,1,0,0,0,0
201237,before,1,0,-104,shaon,434,issue,0,0,0,0,1
201322,before,1,0,-67,shaon,434,pull_request,0,0,0,1,0
201322,before,1,0,-67,shaon,434,commit,1,0,0,0,0
201322,before,1,0,-67,shaon,434,commit,1,0,0,0,0
201322,before,1,0,-67,shaon,434,commit,1,0,0,0,0
201322,before,1,0,-67,shaon,434,commit,1,0,0,0,0
201322,before,1,0,-67,shaon,434,commit,1,0,0,0,0
201322,before,1,0,-67,shaon,434,commit,1,0,0,0,0
201322,before,1,0,-67,shaon,434,commit,1,0,0,0,0
201322,before,1,0,-67,shaon,434,commit,1,0,0,0,0
201321,before,1,0,-68,shaon,434,pull_request,0,0,0,1,0
201321,before,1,0,-68,shaon,434,pull_request,0,0,0,1,0
201321,before,1,0,-68,shaon,434,pull_request,0,0,0,1,0
201321,before,1,0,-68,shaon,434,commit,1,0,0,0,0
201321,before,1,0,-68,shaon,434,commit,1,0,0,0,0
201321,before,1,0,-68,shaon,434,commit,1,0,0,0,0
201321,before,1,0,-68,shaon,434,commit,1,0,0,0,0
201321,before,1,0,-68,shaon,434,commit,1,0,0,0,0
201321,before,1,0,-68,shaon,434,commit,1,0,0,0,0
201321,before,1,0,-68,shaon,434,commit,1,0,0,0,0
201321,before,1,0,-68,shaon,434,commit,1,0,0,0,0
201321,before,1,0,-68,shaon,434,commit,1,0,0,0,0
201321,before,1,0,-68,shaon,434,commit,1,0,0,0,0
201321,before,1,0,-68,shaon,434,commit,1,0,0,0,0
201321,before,1,0,-68,shaon,434,commit,1,0,0,0,0
201449,after,0,1,12,shaon,434,commit,1,0,0,0,0
201449,after,0,1,12,shaon,434,commit,1,0,0,0,0
201449,after,0,1,12,shaon,434,commit,1,0,0,0,0
201449,after,0,1,12,shaon,434,commit,1,0,0,0,0
201449,after,0,1,12,shaon,434,commit,1,0,0,0,0
201449,after,0,1,12,shaon,434,commit,1,0,0,0,0
201449,after,0,1,12,shaon,434,commit,1,0,0,0,0
201449,after,0,1,12,shaon,434,commit,1,0,0,0,0
201435,before,1,0,-2,shaon,434,commit,1,0,0,0,0
201435,before,1,0,-2,shaon,434,commit,1,0,0,0,0
201435,before,1,0,-2,shaon,434,commit,1,0,0,0,0
201435,before,1,0,-2,shaon,434,commit,1,0,0,0,0
201323,before,1,0,-66,shaon,434,commit,1,0,0,0,0
201323,before,1,0,-66,shaon,434,commit,1,0,0,0,0
201413,before,1,0,-24,shaon,434,pull_request,0,0,0,1,0
201613,after,0,1,81,shaon,434,pull_request,0,0,0,1,0
201613,after,0,1,81,shaon,434,issue,0,0,0,0,1
201613,after,0,1,81,shaon,434,commit,1,0,0,0,0
201538,after,0,1,53,shaon,434,comment,0,1,0,0,0
201538,after,0,1,53,shaon,434,merge,0,0,1,0,0
201538,after,0,1,53,shaon,434,merge,0,0,1,0,0
201515,after,0,1,30,shaon,434,commit,1,0,0,0,0
201514,after,0,1,29,shaon,434,commit,1,0,0,0,0
201514,after,0,1,29,shaon,434,commit,1,0,0,0,0
201514,after,0,1,29,shaon,434,commit,1,0,0,0,0
201513,after,0,1,28,shaon,434,commit,1,0,0,0,0
201513,after,0,1,28,shaon,434,commit,1,0,0,0,0
201513,after,0,1,28,shaon,434,commit,1,0,0,0,0
201513,after,0,1,28,shaon,434,commit,1,0,0,0,0
201512,after,0,1,27,shaon,434,commit,1,0,0,0,0
201512,after,0,1,27,shaon,434,commit,1,0,0,0,0
201512,after,0,1,27,shaon,434,commit,1,0,0,0,0
201511,after,0,1,26,shaon,434,commit,1,0,0,0,0
201511,after,0,1,26,shaon,434,commit,1,0,0,0,0
201511,after,0,1,26,shaon,434,commit,1,0,0,0,0
201511,after,0,1,26,shaon,434,commit,1,0,0,0,0
201616,after,0,1,84,nephomaniac,2314,pull_request,0,0,0,1,0
201616,after,0,1,84,nephomaniac,2314,pull_request,0,0,0,1,0
201616,after,0,1,84,nephomaniac,2314,pull_request,0,0,0,1,0
201616,after,0,1,84,nephomaniac,2314,pull_request,0,0,0,1,0
201616,after,0,1,84,nephomaniac,2314,pull_request,0,0,0,1,0
201616,after,0,1,84,nephomaniac,2314,pull_request,0,0,0,1,0
201616,after,0,1,84,nephomaniac,2314,pull_request,0,0,0,1,0
201616,after,0,1,84,nephomaniac,2314,pull_request,0,0,0,1,0
201616,after,0,1,84,nephomaniac,2314,pull_request,0,0,0,1,0
201616,after,0,1,84,nephomaniac,2314,commit,1,0,0,0,0
201616,after,0,1,84,nephomaniac,2314,commit,1,0,0,0,0
201616,after,0,1,84,nephomaniac,2314,commit,1,0,0,0,0
