WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201605,after,0,1,59,dafeder,806,commit,1,0,0,0,0
201605,after,0,1,59,dafeder,806,commit,1,0,0,0,0
201605,after,0,1,59,dafeder,806,commit,1,0,0,0,0
201605,after,0,1,59,dafeder,806,commit,1,0,0,0,0
201605,after,0,1,59,dafeder,806,commit,1,0,0,0,0
201605,after,0,1,59,dafeder,806,commit,1,0,0,0,0
201605,after,0,1,59,dafeder,806,merge,0,0,1,0,0
201605,after,0,1,59,dafeder,806,merge,0,0,1,0,0
201605,after,0,1,59,dafeder,806,merge,0,0,1,0,0
201605,after,0,1,59,dafeder,806,merge,0,0,1,0,0
201605,after,0,1,59,dafeder,806,merge,0,0,1,0,0
201605,after,0,1,59,dafeder,806,merge,0,0,1,0,0
201528,after,0,1,29,dafeder,806,issue,0,0,0,0,1
201528,after,0,1,29,dafeder,806,issue,0,0,0,0,1
201528,after,0,1,29,dafeder,806,commit,1,0,0,0,0
201528,after,0,1,29,dafeder,806,commit,1,0,0,0,0
201528,after,0,1,29,dafeder,806,commit,1,0,0,0,0
201528,after,0,1,29,dafeder,806,commit,1,0,0,0,0
201528,after,0,1,29,dafeder,806,commit,1,0,0,0,0
201528,after,0,1,29,dafeder,806,commit,1,0,0,0,0
201528,after,0,1,29,dafeder,806,commit,1,0,0,0,0
201528,after,0,1,29,dafeder,806,commit,1,0,0,0,0
201528,after,0,1,29,dafeder,806,commit,1,0,0,0,0
201528,after,0,1,29,dafeder,806,commit,1,0,0,0,0
201528,after,0,1,29,dafeder,806,commit,1,0,0,0,0
201528,after,0,1,29,dafeder,806,commit,1,0,0,0,0
201528,after,0,1,29,dafeder,806,commit,1,0,0,0,0
201528,after,0,1,29,dafeder,806,commit,1,0,0,0,0
201528,after,0,1,29,dafeder,806,pull_request,0,0,0,1,0
201528,after,0,1,29,dafeder,806,pull_request,0,0,0,1,0
201528,after,0,1,29,dafeder,806,pull_request,0,0,0,1,0
201528,after,0,1,29,dafeder,806,pull_request,0,0,0,1,0
201528,after,0,1,29,dafeder,806,comment,0,1,0,0,0
201528,after,0,1,29,dafeder,806,comment,0,1,0,0,0
201528,after,0,1,29,dafeder,806,comment,0,1,0,0,0
201528,after,0,1,29,dafeder,806,comment,0,1,0,0,0
201528,after,0,1,29,dafeder,806,comment,0,1,0,0,0
201528,after,0,1,29,dafeder,806,comment,0,1,0,0,0
201528,after,0,1,29,dafeder,806,comment,0,1,0,0,0
201528,after,0,1,29,dafeder,806,comment,0,1,0,0,0
201528,after,0,1,29,dafeder,806,comment,0,1,0,0,0
201528,after,0,1,29,dafeder,806,comment,0,1,0,0,0
201539,after,0,1,40,dafeder,806,pull_request,0,0,0,1,0
201539,after,0,1,40,dafeder,806,pull_request,0,0,0,1,0
201539,after,0,1,40,dafeder,806,pull_request,0,0,0,1,0
201539,after,0,1,40,dafeder,806,commit,1,0,0,0,0
201539,after,0,1,40,dafeder,806,commit,1,0,0,0,0
201539,after,0,1,40,dafeder,806,commit,1,0,0,0,0
201539,after,0,1,40,dafeder,806,commit,1,0,0,0,0
201539,after,0,1,40,dafeder,806,commit,1,0,0,0,0
201539,after,0,1,40,dafeder,806,commit,1,0,0,0,0
201539,after,0,1,40,dafeder,806,issue,0,0,0,0,1
201539,after,0,1,40,dafeder,806,issue,0,0,0,0,1
201539,after,0,1,40,dafeder,806,issue,0,0,0,0,1
201539,after,0,1,40,dafeder,806,comment,0,1,0,0,0
201539,after,0,1,40,dafeder,806,comment,0,1,0,0,0
201539,after,0,1,40,dafeder,806,comment,0,1,0,0,0
201539,after,0,1,40,dafeder,806,comment,0,1,0,0,0
201534,after,0,1,35,dafeder,806,issue,0,0,0,0,1
201534,after,0,1,35,dafeder,806,pull_request,0,0,0,1,0
201534,after,0,1,35,dafeder,806,pull_request,0,0,0,1,0
201534,after,0,1,35,dafeder,806,pull_request,0,0,0,1,0
201534,after,0,1,35,dafeder,806,pull_request,0,0,0,1,0
201534,after,0,1,35,dafeder,806,pull_request,0,0,0,1,0
201534,after,0,1,35,dafeder,806,comment,0,1,0,0,0
201534,after,0,1,35,dafeder,806,comment,0,1,0,0,0
201534,after,0,1,35,dafeder,806,comment,0,1,0,0,0
201534,after,0,1,35,dafeder,806,comment,0,1,0,0,0
201534,after,0,1,35,dafeder,806,comment,0,1,0,0,0
201534,after,0,1,35,dafeder,806,comment,0,1,0,0,0
201534,after,0,1,35,dafeder,806,commit,1,0,0,0,0
201534,after,0,1,35,dafeder,806,commit,1,0,0,0,0
201534,after,0,1,35,dafeder,806,commit,1,0,0,0,0
201534,after,0,1,35,dafeder,806,commit,1,0,0,0,0
201534,after,0,1,35,dafeder,806,commit,1,0,0,0,0
201534,after,0,1,35,dafeder,806,commit,1,0,0,0,0
201534,after,0,1,35,dafeder,806,merge,0,0,1,0,0
201532,after,0,1,33,dafeder,806,issue,0,0,0,0,1
201532,after,0,1,33,dafeder,806,issue,0,0,0,0,1
201532,after,0,1,33,dafeder,806,comment,0,1,0,0,0
201532,after,0,1,33,dafeder,806,comment,0,1,0,0,0
201532,after,0,1,33,dafeder,806,comment,0,1,0,0,0
201532,after,0,1,33,dafeder,806,comment,0,1,0,0,0
201532,after,0,1,33,dafeder,806,pull_request,0,0,0,1,0
201532,after,0,1,33,dafeder,806,pull_request,0,0,0,1,0
201532,after,0,1,33,dafeder,806,pull_request,0,0,0,1,0
201532,after,0,1,33,dafeder,806,pull_request,0,0,0,1,0
201532,after,0,1,33,dafeder,806,pull_request,0,0,0,1,0
201532,after,0,1,33,dafeder,806,pull_request,0,0,0,1,0
201532,after,0,1,33,dafeder,806,commit,1,0,0,0,0
201532,after,0,1,33,dafeder,806,commit,1,0,0,0,0
201527,after,0,1,28,dafeder,806,issue,0,0,0,0,1
201527,after,0,1,28,dafeder,806,pull_request,0,0,0,1,0
201527,after,0,1,28,dafeder,806,pull_request,0,0,0,1,0
201527,after,0,1,28,dafeder,806,comment,0,1,0,0,0
201527,after,0,1,28,dafeder,806,comment,0,1,0,0,0
201527,after,0,1,28,dafeder,806,commit,1,0,0,0,0
201527,after,0,1,28,dafeder,806,commit,1,0,0,0,0
201527,after,0,1,28,dafeder,806,commit,1,0,0,0,0
201527,after,0,1,28,dafeder,806,commit,1,0,0,0,0
201527,after,0,1,28,dafeder,806,commit,1,0,0,0,0
201527,after,0,1,28,dafeder,806,commit,1,0,0,0,0
201527,after,0,1,28,dafeder,806,commit,1,0,0,0,0
201527,after,0,1,28,dafeder,806,commit,1,0,0,0,0
201527,after,0,1,28,dafeder,806,commit,1,0,0,0,0
201527,after,0,1,28,dafeder,806,commit,1,0,0,0,0
201527,after,0,1,28,dafeder,806,commit,1,0,0,0,0
201526,after,0,1,27,dafeder,806,pull_request,0,0,0,1,0
201526,after,0,1,27,dafeder,806,pull_request,0,0,0,1,0
201526,after,0,1,27,dafeder,806,pull_request,0,0,0,1,0
201526,after,0,1,27,dafeder,806,pull_request,0,0,0,1,0
201526,after,0,1,27,dafeder,806,pull_request,0,0,0,1,0
201526,after,0,1,27,dafeder,806,pull_request,0,0,0,1,0
201526,after,0,1,27,dafeder,806,pull_request,0,0,0,1,0
201526,after,0,1,27,dafeder,806,pull_request,0,0,0,1,0
201526,after,0,1,27,dafeder,806,pull_request,0,0,0,1,0
201526,after,0,1,27,dafeder,806,pull_request,0,0,0,1,0
201526,after,0,1,27,dafeder,806,pull_request,0,0,0,1,0
201526,after,0,1,27,dafeder,806,issue,0,0,0,0,1
201526,after,0,1,27,dafeder,806,issue,0,0,0,0,1
201526,after,0,1,27,dafeder,806,comment,0,1,0,0,0
201526,after,0,1,27,dafeder,806,comment,0,1,0,0,0
201526,after,0,1,27,dafeder,806,comment,0,1,0,0,0
201526,after,0,1,27,dafeder,806,commit,1,0,0,0,0
201526,after,0,1,27,dafeder,806,commit,1,0,0,0,0
201526,after,0,1,27,dafeder,806,merge,0,0,1,0,0
201526,after,0,1,27,dafeder,806,merge,0,0,1,0,0
201518,after,0,1,19,dafeder,806,pull_request,0,0,0,1,0
201518,after,0,1,19,dafeder,806,commit,1,0,0,0,0
201514,after,0,1,15,dafeder,806,pull_request,0,0,0,1,0
201514,after,0,1,15,dafeder,806,commit,1,0,0,0,0
201514,after,0,1,15,dafeder,806,commit,1,0,0,0,0
201514,after,0,1,15,dafeder,806,commit,1,0,0,0,0
201514,after,0,1,15,dafeder,806,commit,1,0,0,0,0
201514,after,0,1,15,dafeder,806,comment,0,1,0,0,0
201513,after,0,1,14,dafeder,806,pull_request,0,0,0,1,0
201513,after,0,1,14,dafeder,806,pull_request,0,0,0,1,0
201513,after,0,1,14,dafeder,806,pull_request,0,0,0,1,0
201513,after,0,1,14,dafeder,806,pull_request,0,0,0,1,0
201513,after,0,1,14,dafeder,806,pull_request,0,0,0,1,0
201513,after,0,1,14,dafeder,806,commit,1,0,0,0,0
201513,after,0,1,14,dafeder,806,commit,1,0,0,0,0
201513,after,0,1,14,dafeder,806,comment,0,1,0,0,0
201513,after,0,1,14,dafeder,806,comment,0,1,0,0,0
201531,after,0,1,32,dafeder,806,merge,0,0,1,0,0
201531,after,0,1,32,dafeder,806,merge,0,0,1,0,0
201531,after,0,1,32,dafeder,806,merge,0,0,1,0,0
201531,after,0,1,32,dafeder,806,merge,0,0,1,0,0
201531,after,0,1,32,dafeder,806,merge,0,0,1,0,0
201531,after,0,1,32,dafeder,806,pull_request,0,0,0,1,0
201531,after,0,1,32,dafeder,806,pull_request,0,0,0,1,0
201531,after,0,1,32,dafeder,806,pull_request,0,0,0,1,0
201531,after,0,1,32,dafeder,806,commit,1,0,0,0,0
201531,after,0,1,32,dafeder,806,commit,1,0,0,0,0
201604,after,0,1,58,dafeder,806,pull_request,0,0,0,1,0
201604,after,0,1,58,dafeder,806,pull_request,0,0,0,1,0
201604,after,0,1,58,dafeder,806,pull_request,0,0,0,1,0
201604,after,0,1,58,dafeder,806,pull_request,0,0,0,1,0
201604,after,0,1,58,dafeder,806,comment,0,1,0,0,0
201604,after,0,1,58,dafeder,806,comment,0,1,0,0,0
201604,after,0,1,58,dafeder,806,comment,0,1,0,0,0
201604,after,0,1,58,dafeder,806,comment,0,1,0,0,0
201604,after,0,1,58,dafeder,806,comment,0,1,0,0,0
201604,after,0,1,58,dafeder,806,comment,0,1,0,0,0
201604,after,0,1,58,dafeder,806,comment,0,1,0,0,0
201604,after,0,1,58,dafeder,806,comment,0,1,0,0,0
201604,after,0,1,58,dafeder,806,issue,0,0,0,0,1
201604,after,0,1,58,dafeder,806,merge,0,0,1,0,0
201604,after,0,1,58,dafeder,806,merge,0,0,1,0,0
201604,after,0,1,58,dafeder,806,commit,1,0,0,0,0
201604,after,0,1,58,dafeder,806,commit,1,0,0,0,0
201604,after,0,1,58,dafeder,806,commit,1,0,0,0,0
201549,after,0,1,50,dafeder,806,pull_request,0,0,0,1,0
201549,after,0,1,50,dafeder,806,pull_request,0,0,0,1,0
201549,after,0,1,50,dafeder,806,pull_request,0,0,0,1,0
201549,after,0,1,50,dafeder,806,pull_request,0,0,0,1,0
201549,after,0,1,50,dafeder,806,pull_request,0,0,0,1,0
201549,after,0,1,50,dafeder,806,pull_request,0,0,0,1,0
201549,after,0,1,50,dafeder,806,pull_request,0,0,0,1,0
201549,after,0,1,50,dafeder,806,comment,0,1,0,0,0
201549,after,0,1,50,dafeder,806,comment,0,1,0,0,0
201549,after,0,1,50,dafeder,806,issue,0,0,0,0,1
201549,after,0,1,50,dafeder,806,commit,1,0,0,0,0
201549,after,0,1,50,dafeder,806,commit,1,0,0,0,0
201549,after,0,1,50,dafeder,806,commit,1,0,0,0,0
201549,after,0,1,50,dafeder,806,commit,1,0,0,0,0
201549,after,0,1,50,dafeder,806,commit,1,0,0,0,0
201549,after,0,1,50,dafeder,806,commit,1,0,0,0,0
201549,after,0,1,50,dafeder,806,commit,1,0,0,0,0
201549,after,0,1,50,dafeder,806,commit,1,0,0,0,0
201549,after,0,1,50,dafeder,806,merge,0,0,1,0,0
201549,after,0,1,50,dafeder,806,merge,0,0,1,0,0
201536,after,0,1,37,dafeder,806,pull_request,0,0,0,1,0
201536,after,0,1,37,dafeder,806,pull_request,0,0,0,1,0
201536,after,0,1,37,dafeder,806,comment,0,1,0,0,0
201536,after,0,1,37,dafeder,806,comment,0,1,0,0,0
201536,after,0,1,37,dafeder,806,comment,0,1,0,0,0
201444,before,1,0,-7,dafeder,806,commit,1,0,0,0,0
201444,before,1,0,-7,dafeder,806,issue,0,0,0,0,1
201444,before,1,0,-7,dafeder,806,comment,0,1,0,0,0
201615,after,0,1,69,dafeder,806,pull_request,0,0,0,1,0
201615,after,0,1,69,dafeder,806,pull_request,0,0,0,1,0
201615,after,0,1,69,dafeder,806,pull_request,0,0,0,1,0
201615,after,0,1,69,dafeder,806,comment,0,1,0,0,0
201615,after,0,1,69,dafeder,806,comment,0,1,0,0,0
201615,after,0,1,69,dafeder,806,comment,0,1,0,0,0
201615,after,0,1,69,dafeder,806,commit,1,0,0,0,0
201615,after,0,1,69,dafeder,806,commit,1,0,0,0,0
201615,after,0,1,69,dafeder,806,commit,1,0,0,0,0
201615,after,0,1,69,dafeder,806,commit,1,0,0,0,0
201615,after,0,1,69,dafeder,806,commit,1,0,0,0,0
201615,after,0,1,69,dafeder,806,commit,1,0,0,0,0
201615,after,0,1,69,dafeder,806,commit,1,0,0,0,0
201615,after,0,1,69,dafeder,806,commit,1,0,0,0,0
201613,after,0,1,67,dafeder,806,pull_request,0,0,0,1,0
201613,after,0,1,67,dafeder,806,pull_request,0,0,0,1,0
201613,after,0,1,67,dafeder,806,pull_request,0,0,0,1,0
201613,after,0,1,67,dafeder,806,comment,0,1,0,0,0
201613,after,0,1,67,dafeder,806,comment,0,1,0,0,0
201613,after,0,1,67,dafeder,806,commit,1,0,0,0,0
201613,after,0,1,67,dafeder,806,commit,1,0,0,0,0
201613,after,0,1,67,dafeder,806,commit,1,0,0,0,0
201613,after,0,1,67,dafeder,806,commit,1,0,0,0,0
201613,after,0,1,67,dafeder,806,commit,1,0,0,0,0
201613,after,0,1,67,dafeder,806,commit,1,0,0,0,0
201613,after,0,1,67,dafeder,806,commit,1,0,0,0,0
201617,after,0,1,71,dafeder,806,comment,0,1,0,0,0
201617,after,0,1,71,dafeder,806,comment,0,1,0,0,0
201617,after,0,1,71,dafeder,806,comment,0,1,0,0,0
201617,after,0,1,71,dafeder,806,comment,0,1,0,0,0
201617,after,0,1,71,dafeder,806,comment,0,1,0,0,0
201612,after,0,1,66,dafeder,806,comment,0,1,0,0,0
201612,after,0,1,66,dafeder,806,comment,0,1,0,0,0
201612,after,0,1,66,dafeder,806,comment,0,1,0,0,0
201612,after,0,1,66,dafeder,806,comment,0,1,0,0,0
201612,after,0,1,66,dafeder,806,comment,0,1,0,0,0
201612,after,0,1,66,dafeder,806,comment,0,1,0,0,0
201612,after,0,1,66,dafeder,806,comment,0,1,0,0,0
201612,after,0,1,66,dafeder,806,comment,0,1,0,0,0
201612,after,0,1,66,dafeder,806,comment,0,1,0,0,0
201612,after,0,1,66,dafeder,806,comment,0,1,0,0,0
201612,after,0,1,66,dafeder,806,issue,0,0,0,0,1
201612,after,0,1,66,dafeder,806,pull_request,0,0,0,1,0
201612,after,0,1,66,dafeder,806,pull_request,0,0,0,1,0
201612,after,0,1,66,dafeder,806,pull_request,0,0,0,1,0
201612,after,0,1,66,dafeder,806,commit,1,0,0,0,0
201612,after,0,1,66,dafeder,806,commit,1,0,0,0,0
201612,after,0,1,66,dafeder,806,commit,1,0,0,0,0
201612,after,0,1,66,dafeder,806,commit,1,0,0,0,0
201612,after,0,1,66,dafeder,806,commit,1,0,0,0,0
201612,after,0,1,66,dafeder,806,commit,1,0,0,0,0
201612,after,0,1,66,dafeder,806,commit,1,0,0,0,0
201612,after,0,1,66,dafeder,806,commit,1,0,0,0,0
201612,after,0,1,66,dafeder,806,commit,1,0,0,0,0
201612,after,0,1,66,dafeder,806,commit,1,0,0,0,0
201612,after,0,1,66,dafeder,806,commit,1,0,0,0,0
201612,after,0,1,66,dafeder,806,commit,1,0,0,0,0
201612,after,0,1,66,dafeder,806,commit,1,0,0,0,0
201612,after,0,1,66,dafeder,806,commit,1,0,0,0,0
201612,after,0,1,66,dafeder,806,commit,1,0,0,0,0
201612,after,0,1,66,dafeder,806,commit,1,0,0,0,0
201612,after,0,1,66,dafeder,806,merge,0,0,1,0,0
201612,after,0,1,66,dafeder,806,merge,0,0,1,0,0
201612,after,0,1,66,dafeder,806,merge,0,0,1,0,0
201612,after,0,1,66,dafeder,806,merge,0,0,1,0,0
201612,after,0,1,66,dafeder,806,merge,0,0,1,0,0
201612,after,0,1,66,dafeder,806,merge,0,0,1,0,0
201612,after,0,1,66,dafeder,806,merge,0,0,1,0,0
201611,after,0,1,65,dafeder,806,comment,0,1,0,0,0
201611,after,0,1,65,dafeder,806,comment,0,1,0,0,0
201611,after,0,1,65,dafeder,806,comment,0,1,0,0,0
201611,after,0,1,65,dafeder,806,comment,0,1,0,0,0
201611,after,0,1,65,dafeder,806,comment,0,1,0,0,0
201611,after,0,1,65,dafeder,806,comment,0,1,0,0,0
201611,after,0,1,65,dafeder,806,commit,1,0,0,0,0
201611,after,0,1,65,dafeder,806,commit,1,0,0,0,0
201611,after,0,1,65,dafeder,806,merge,0,0,1,0,0
201611,after,0,1,65,dafeder,806,pull_request,0,0,0,1,0
201614,after,0,1,68,dafeder,806,pull_request,0,0,0,1,0
201614,after,0,1,68,dafeder,806,pull_request,0,0,0,1,0
201614,after,0,1,68,dafeder,806,pull_request,0,0,0,1,0
201614,after,0,1,68,dafeder,806,commit,1,0,0,0,0
201614,after,0,1,68,dafeder,806,commit,1,0,0,0,0
201614,after,0,1,68,dafeder,806,commit,1,0,0,0,0
201614,after,0,1,68,dafeder,806,commit,1,0,0,0,0
201614,after,0,1,68,dafeder,806,commit,1,0,0,0,0
201614,after,0,1,68,dafeder,806,commit,1,0,0,0,0
201614,after,0,1,68,dafeder,806,commit,1,0,0,0,0
201608,after,0,1,62,dafeder,806,pull_request,0,0,0,1,0
201608,after,0,1,62,dafeder,806,pull_request,0,0,0,1,0
201608,after,0,1,62,dafeder,806,pull_request,0,0,0,1,0
201608,after,0,1,62,dafeder,806,pull_request,0,0,0,1,0
201608,after,0,1,62,dafeder,806,pull_request,0,0,0,1,0
201608,after,0,1,62,dafeder,806,commit,1,0,0,0,0
201608,after,0,1,62,dafeder,806,commit,1,0,0,0,0
201608,after,0,1,62,dafeder,806,commit,1,0,0,0,0
201608,after,0,1,62,dafeder,806,commit,1,0,0,0,0
201608,after,0,1,62,dafeder,806,commit,1,0,0,0,0
201608,after,0,1,62,dafeder,806,commit,1,0,0,0,0
201608,after,0,1,62,dafeder,806,commit,1,0,0,0,0
201608,after,0,1,62,dafeder,806,commit,1,0,0,0,0
201608,after,0,1,62,dafeder,806,commit,1,0,0,0,0
201608,after,0,1,62,dafeder,806,commit,1,0,0,0,0
201608,after,0,1,62,dafeder,806,commit,1,0,0,0,0
201608,after,0,1,62,dafeder,806,commit,1,0,0,0,0
201607,after,0,1,61,dafeder,806,pull_request,0,0,0,1,0
201607,after,0,1,61,dafeder,806,pull_request,0,0,0,1,0
201607,after,0,1,61,dafeder,806,pull_request,0,0,0,1,0
201607,after,0,1,61,dafeder,806,comment,0,1,0,0,0
201607,after,0,1,61,dafeder,806,comment,0,1,0,0,0
201607,after,0,1,61,dafeder,806,commit,1,0,0,0,0
201606,after,0,1,60,dafeder,806,pull_request,0,0,0,1,0
201606,after,0,1,60,dafeder,806,pull_request,0,0,0,1,0
201606,after,0,1,60,dafeder,806,pull_request,0,0,0,1,0
201606,after,0,1,60,dafeder,806,pull_request,0,0,0,1,0
201606,after,0,1,60,dafeder,806,pull_request,0,0,0,1,0
201606,after,0,1,60,dafeder,806,pull_request,0,0,0,1,0
201606,after,0,1,60,dafeder,806,pull_request,0,0,0,1,0
201606,after,0,1,60,dafeder,806,issue,0,0,0,0,1
201606,after,0,1,60,dafeder,806,issue,0,0,0,0,1
201606,after,0,1,60,dafeder,806,comment,0,1,0,0,0
201606,after,0,1,60,dafeder,806,comment,0,1,0,0,0
201606,after,0,1,60,dafeder,806,comment,0,1,0,0,0
201606,after,0,1,60,dafeder,806,comment,0,1,0,0,0
201606,after,0,1,60,dafeder,806,comment,0,1,0,0,0
201606,after,0,1,60,dafeder,806,comment,0,1,0,0,0
201606,after,0,1,60,dafeder,806,comment,0,1,0,0,0
201606,after,0,1,60,dafeder,806,comment,0,1,0,0,0
201606,after,0,1,60,dafeder,806,commit,1,0,0,0,0
201606,after,0,1,60,dafeder,806,commit,1,0,0,0,0
201606,after,0,1,60,dafeder,806,commit,1,0,0,0,0
201602,after,0,1,56,dafeder,806,pull_request,0,0,0,1,0
201602,after,0,1,56,dafeder,806,pull_request,0,0,0,1,0
201602,after,0,1,56,dafeder,806,pull_request,0,0,0,1,0
201602,after,0,1,56,dafeder,806,pull_request,0,0,0,1,0
201602,after,0,1,56,dafeder,806,pull_request,0,0,0,1,0
201602,after,0,1,56,dafeder,806,pull_request,0,0,0,1,0
201602,after,0,1,56,dafeder,806,issue,0,0,0,0,1
201602,after,0,1,56,dafeder,806,comment,0,1,0,0,0
201602,after,0,1,56,dafeder,806,comment,0,1,0,0,0
201602,after,0,1,56,dafeder,806,comment,0,1,0,0,0
201602,after,0,1,56,dafeder,806,comment,0,1,0,0,0
201602,after,0,1,56,dafeder,806,comment,0,1,0,0,0
201602,after,0,1,56,dafeder,806,comment,0,1,0,0,0
201602,after,0,1,56,dafeder,806,comment,0,1,0,0,0
201602,after,0,1,56,dafeder,806,comment,0,1,0,0,0
201602,after,0,1,56,dafeder,806,comment,0,1,0,0,0
201602,after,0,1,56,dafeder,806,comment,0,1,0,0,0
201602,after,0,1,56,dafeder,806,comment,0,1,0,0,0
201602,after,0,1,56,dafeder,806,comment,0,1,0,0,0
201602,after,0,1,56,dafeder,806,comment,0,1,0,0,0
201602,after,0,1,56,dafeder,806,comment,0,1,0,0,0
201602,after,0,1,56,dafeder,806,commit,1,0,0,0,0
201602,after,0,1,56,dafeder,806,commit,1,0,0,0,0
201602,after,0,1,56,dafeder,806,commit,1,0,0,0,0
201602,after,0,1,56,dafeder,806,commit,1,0,0,0,0
201602,after,0,1,56,dafeder,806,commit,1,0,0,0,0
201602,after,0,1,56,dafeder,806,commit,1,0,0,0,0
201602,after,0,1,56,dafeder,806,merge,0,0,1,0,0
201602,after,0,1,56,dafeder,806,merge,0,0,1,0,0
201602,after,0,1,56,dafeder,806,merge,0,0,1,0,0
201602,after,0,1,56,dafeder,806,merge,0,0,1,0,0
201602,after,0,1,56,dafeder,806,merge,0,0,1,0,0
201601,after,0,1,55,dafeder,806,comment,0,1,0,0,0
201601,after,0,1,55,dafeder,806,comment,0,1,0,0,0
201601,after,0,1,55,dafeder,806,comment,0,1,0,0,0
201601,after,0,1,55,dafeder,806,comment,0,1,0,0,0
201601,after,0,1,55,dafeder,806,comment,0,1,0,0,0
201601,after,0,1,55,dafeder,806,comment,0,1,0,0,0
201601,after,0,1,55,dafeder,806,comment,0,1,0,0,0
201601,after,0,1,55,dafeder,806,comment,0,1,0,0,0
201601,after,0,1,55,dafeder,806,comment,0,1,0,0,0
201601,after,0,1,55,dafeder,806,pull_request,0,0,0,1,0
201601,after,0,1,55,dafeder,806,pull_request,0,0,0,1,0
201601,after,0,1,55,dafeder,806,pull_request,0,0,0,1,0
201601,after,0,1,55,dafeder,806,pull_request,0,0,0,1,0
201601,after,0,1,55,dafeder,806,pull_request,0,0,0,1,0
201601,after,0,1,55,dafeder,806,pull_request,0,0,0,1,0
201601,after,0,1,55,dafeder,806,pull_request,0,0,0,1,0
201601,after,0,1,55,dafeder,806,commit,1,0,0,0,0
201601,after,0,1,55,dafeder,806,commit,1,0,0,0,0
201601,after,0,1,55,dafeder,806,commit,1,0,0,0,0
201601,after,0,1,55,dafeder,806,commit,1,0,0,0,0
201601,after,0,1,55,dafeder,806,commit,1,0,0,0,0
201601,after,0,1,55,dafeder,806,commit,1,0,0,0,0
201601,after,0,1,55,dafeder,806,merge,0,0,1,0,0
201601,after,0,1,55,dafeder,806,merge,0,0,1,0,0
201601,after,0,1,55,dafeder,806,merge,0,0,1,0,0
201603,after,0,1,57,dafeder,806,pull_request,0,0,0,1,0
201603,after,0,1,57,dafeder,806,pull_request,0,0,0,1,0
201603,after,0,1,57,dafeder,806,pull_request,0,0,0,1,0
201603,after,0,1,57,dafeder,806,pull_request,0,0,0,1,0
201603,after,0,1,57,dafeder,806,comment,0,1,0,0,0
201603,after,0,1,57,dafeder,806,comment,0,1,0,0,0
201603,after,0,1,57,dafeder,806,commit,1,0,0,0,0
201603,after,0,1,57,dafeder,806,commit,1,0,0,0,0
201603,after,0,1,57,dafeder,806,commit,1,0,0,0,0
201603,after,0,1,57,dafeder,806,commit,1,0,0,0,0
201603,after,0,1,57,dafeder,806,commit,1,0,0,0,0
201550,after,0,1,51,dafeder,806,comment,0,1,0,0,0
201550,after,0,1,51,dafeder,806,comment,0,1,0,0,0
201550,after,0,1,51,dafeder,806,pull_request,0,0,0,1,0
