WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201423,before,1,0,-45,lalyos,1375,commit,1,0,0,0,0
201423,before,1,0,-45,lalyos,1375,commit,1,0,0,0,0
201423,before,1,0,-45,lalyos,1375,commit,1,0,0,0,0
201423,before,1,0,-45,lalyos,1375,commit,1,0,0,0,0
201422,before,1,0,-46,lalyos,1375,commit,1,0,0,0,0
201422,before,1,0,-46,lalyos,1375,commit,1,0,0,0,0
201422,before,1,0,-46,lalyos,1375,commit,1,0,0,0,0
201422,before,1,0,-46,lalyos,1375,commit,1,0,0,0,0
201422,before,1,0,-46,lalyos,1375,commit,1,0,0,0,0
201422,before,1,0,-46,lalyos,1375,commit,1,0,0,0,0
201422,before,1,0,-46,lalyos,1375,commit,1,0,0,0,0
201422,before,1,0,-46,lalyos,1375,commit,1,0,0,0,0
201422,before,1,0,-46,lalyos,1375,commit,1,0,0,0,0
201422,before,1,0,-46,lalyos,1375,commit,1,0,0,0,0
201422,before,1,0,-46,lalyos,1375,commit,1,0,0,0,0
201422,before,1,0,-46,lalyos,1375,commit,1,0,0,0,0
201422,before,1,0,-46,lalyos,1375,commit,1,0,0,0,0
201422,before,1,0,-46,lalyos,1375,commit,1,0,0,0,0
201422,before,1,0,-46,lalyos,1375,commit,1,0,0,0,0
201422,before,1,0,-46,lalyos,1375,commit,1,0,0,0,0
201422,before,1,0,-46,lalyos,1375,commit,1,0,0,0,0
201422,before,1,0,-46,lalyos,1375,commit,1,0,0,0,0
201422,before,1,0,-46,lalyos,1375,commit,1,0,0,0,0
201422,before,1,0,-46,lalyos,1375,commit,1,0,0,0,0
201422,before,1,0,-46,lalyos,1375,commit,1,0,0,0,0
201422,before,1,0,-46,lalyos,1375,commit,1,0,0,0,0
201422,before,1,0,-46,lalyos,1375,commit,1,0,0,0,0
201422,before,1,0,-46,lalyos,1375,commit,1,0,0,0,0
201422,before,1,0,-46,lalyos,1375,commit,1,0,0,0,0
201422,before,1,0,-46,lalyos,1375,commit,1,0,0,0,0
201422,before,1,0,-46,lalyos,1375,commit,1,0,0,0,0
201422,before,1,0,-46,lalyos,1375,commit,1,0,0,0,0
201422,before,1,0,-46,lalyos,1375,commit,1,0,0,0,0
201422,before,1,0,-46,lalyos,1375,commit,1,0,0,0,0
201422,before,1,0,-46,lalyos,1375,commit,1,0,0,0,0
201420,before,1,0,-48,lalyos,1375,comment,0,1,0,0,0
201420,before,1,0,-48,lalyos,1375,comment,0,1,0,0,0
201420,before,1,0,-48,lalyos,1375,comment,0,1,0,0,0
201420,before,1,0,-48,lalyos,1375,comment,0,1,0,0,0
201420,before,1,0,-48,lalyos,1375,commit,1,0,0,0,0
201420,before,1,0,-48,lalyos,1375,commit,1,0,0,0,0
201420,before,1,0,-48,lalyos,1375,commit,1,0,0,0,0
201420,before,1,0,-48,lalyos,1375,commit,1,0,0,0,0
201420,before,1,0,-48,lalyos,1375,commit,1,0,0,0,0
201420,before,1,0,-48,lalyos,1375,commit,1,0,0,0,0
201420,before,1,0,-48,lalyos,1375,commit,1,0,0,0,0
201420,before,1,0,-48,lalyos,1375,commit,1,0,0,0,0
201420,before,1,0,-48,lalyos,1375,commit,1,0,0,0,0
201420,before,1,0,-48,lalyos,1375,commit,1,0,0,0,0
201425,before,1,0,-43,lalyos,1375,commit,1,0,0,0,0
201425,before,1,0,-43,lalyos,1375,commit,1,0,0,0,0
201425,before,1,0,-43,lalyos,1375,commit,1,0,0,0,0
201425,before,1,0,-43,lalyos,1375,commit,1,0,0,0,0
201425,before,1,0,-43,lalyos,1375,commit,1,0,0,0,0
201425,before,1,0,-43,lalyos,1375,commit,1,0,0,0,0
201425,before,1,0,-43,lalyos,1375,commit,1,0,0,0,0
201425,before,1,0,-43,lalyos,1375,commit,1,0,0,0,0
201425,before,1,0,-43,lalyos,1375,commit,1,0,0,0,0
201425,before,1,0,-43,lalyos,1375,commit,1,0,0,0,0
201425,before,1,0,-43,lalyos,1375,commit,1,0,0,0,0
201425,before,1,0,-43,lalyos,1375,commit,1,0,0,0,0
201425,before,1,0,-43,lalyos,1375,commit,1,0,0,0,0
201425,before,1,0,-43,lalyos,1375,commit,1,0,0,0,0
201425,before,1,0,-43,lalyos,1375,commit,1,0,0,0,0
201425,before,1,0,-43,lalyos,1375,commit,1,0,0,0,0
201425,before,1,0,-43,lalyos,1375,commit,1,0,0,0,0
201425,before,1,0,-43,lalyos,1375,commit,1,0,0,0,0
201425,before,1,0,-43,lalyos,1375,commit,1,0,0,0,0
201425,before,1,0,-43,lalyos,1375,commit,1,0,0,0,0
201425,before,1,0,-43,lalyos,1375,commit,1,0,0,0,0
201425,before,1,0,-43,lalyos,1375,commit,1,0,0,0,0
201425,before,1,0,-43,lalyos,1375,commit,1,0,0,0,0
201425,before,1,0,-43,lalyos,1375,commit,1,0,0,0,0
201425,before,1,0,-43,lalyos,1375,commit,1,0,0,0,0
201425,before,1,0,-43,lalyos,1375,commit,1,0,0,0,0
201425,before,1,0,-43,lalyos,1375,commit,1,0,0,0,0
201425,before,1,0,-43,lalyos,1375,commit,1,0,0,0,0
201425,before,1,0,-43,lalyos,1375,commit,1,0,0,0,0
201425,before,1,0,-43,lalyos,1375,commit,1,0,0,0,0
201425,before,1,0,-43,lalyos,1375,commit,1,0,0,0,0
201425,before,1,0,-43,lalyos,1375,commit,1,0,0,0,0
201425,before,1,0,-43,lalyos,1375,commit,1,0,0,0,0
201425,before,1,0,-43,lalyos,1375,commit,1,0,0,0,0
201425,before,1,0,-43,lalyos,1375,commit,1,0,0,0,0
201425,before,1,0,-43,lalyos,1375,commit,1,0,0,0,0
201425,before,1,0,-43,lalyos,1375,commit,1,0,0,0,0
201425,before,1,0,-43,lalyos,1375,merge,0,0,1,0,0
201425,before,1,0,-43,lalyos,1375,merge,0,0,1,0,0
201425,before,1,0,-43,lalyos,1375,pull_request,0,0,0,1,0
201425,before,1,0,-43,lalyos,1375,comment,0,1,0,0,0
201425,before,1,0,-43,lalyos,1375,comment,0,1,0,0,0
201424,before,1,0,-44,lalyos,1375,commit,1,0,0,0,0
201424,before,1,0,-44,lalyos,1375,commit,1,0,0,0,0
201424,before,1,0,-44,lalyos,1375,commit,1,0,0,0,0
201424,before,1,0,-44,lalyos,1375,commit,1,0,0,0,0
201424,before,1,0,-44,lalyos,1375,commit,1,0,0,0,0
201424,before,1,0,-44,lalyos,1375,commit,1,0,0,0,0
201424,before,1,0,-44,lalyos,1375,commit,1,0,0,0,0
201424,before,1,0,-44,lalyos,1375,commit,1,0,0,0,0
201424,before,1,0,-44,lalyos,1375,commit,1,0,0,0,0
201424,before,1,0,-44,lalyos,1375,commit,1,0,0,0,0
201424,before,1,0,-44,lalyos,1375,commit,1,0,0,0,0
201424,before,1,0,-44,lalyos,1375,commit,1,0,0,0,0
201424,before,1,0,-44,lalyos,1375,commit,1,0,0,0,0
201424,before,1,0,-44,lalyos,1375,commit,1,0,0,0,0
201424,before,1,0,-44,lalyos,1375,commit,1,0,0,0,0
201424,before,1,0,-44,lalyos,1375,commit,1,0,0,0,0
201424,before,1,0,-44,lalyos,1375,commit,1,0,0,0,0
201424,before,1,0,-44,lalyos,1375,commit,1,0,0,0,0
201424,before,1,0,-44,lalyos,1375,commit,1,0,0,0,0
201424,before,1,0,-44,lalyos,1375,commit,1,0,0,0,0
201424,before,1,0,-44,lalyos,1375,commit,1,0,0,0,0
201424,before,1,0,-44,lalyos,1375,commit,1,0,0,0,0
201424,before,1,0,-44,lalyos,1375,commit,1,0,0,0,0
201424,before,1,0,-44,lalyos,1375,commit,1,0,0,0,0
201424,before,1,0,-44,lalyos,1375,commit,1,0,0,0,0
201424,before,1,0,-44,lalyos,1375,commit,1,0,0,0,0
201424,before,1,0,-44,lalyos,1375,commit,1,0,0,0,0
201424,before,1,0,-44,lalyos,1375,commit,1,0,0,0,0
201424,before,1,0,-44,lalyos,1375,commit,1,0,0,0,0
201424,before,1,0,-44,lalyos,1375,commit,1,0,0,0,0
201424,before,1,0,-44,lalyos,1375,commit,1,0,0,0,0
201424,before,1,0,-44,lalyos,1375,commit,1,0,0,0,0
201424,before,1,0,-44,lalyos,1375,commit,1,0,0,0,0
201424,before,1,0,-44,lalyos,1375,commit,1,0,0,0,0
201424,before,1,0,-44,lalyos,1375,commit,1,0,0,0,0
201424,before,1,0,-44,lalyos,1375,commit,1,0,0,0,0
201424,before,1,0,-44,lalyos,1375,issue,0,0,0,0,1
201424,before,1,0,-44,lalyos,1375,issue,0,0,0,0,1
201424,before,1,0,-44,lalyos,1375,issue,0,0,0,0,1
201424,before,1,0,-44,lalyos,1375,issue,0,0,0,0,1
201416,before,1,0,-52,lalyos,1375,commit,1,0,0,0,0
201416,before,1,0,-52,lalyos,1375,commit,1,0,0,0,0
201416,before,1,0,-52,lalyos,1375,commit,1,0,0,0,0
201416,before,1,0,-52,lalyos,1375,commit,1,0,0,0,0
201416,before,1,0,-52,lalyos,1375,commit,1,0,0,0,0
201416,before,1,0,-52,lalyos,1375,commit,1,0,0,0,0
201416,before,1,0,-52,lalyos,1375,commit,1,0,0,0,0
201416,before,1,0,-52,lalyos,1375,commit,1,0,0,0,0
201416,before,1,0,-52,lalyos,1375,commit,1,0,0,0,0
201416,before,1,0,-52,lalyos,1375,commit,1,0,0,0,0
201416,before,1,0,-52,lalyos,1375,commit,1,0,0,0,0
201416,before,1,0,-52,lalyos,1375,commit,1,0,0,0,0
201416,before,1,0,-52,lalyos,1375,commit,1,0,0,0,0
201416,before,1,0,-52,lalyos,1375,commit,1,0,0,0,0
201416,before,1,0,-52,lalyos,1375,commit,1,0,0,0,0
201416,before,1,0,-52,lalyos,1375,commit,1,0,0,0,0
201416,before,1,0,-52,lalyos,1375,commit,1,0,0,0,0
201415,before,1,0,-53,lalyos,1375,commit,1,0,0,0,0
201415,before,1,0,-53,lalyos,1375,commit,1,0,0,0,0
201415,before,1,0,-53,lalyos,1375,commit,1,0,0,0,0
201415,before,1,0,-53,lalyos,1375,commit,1,0,0,0,0
201415,before,1,0,-53,lalyos,1375,commit,1,0,0,0,0
201415,before,1,0,-53,lalyos,1375,commit,1,0,0,0,0
201415,before,1,0,-53,lalyos,1375,commit,1,0,0,0,0
201415,before,1,0,-53,lalyos,1375,commit,1,0,0,0,0
201415,before,1,0,-53,lalyos,1375,commit,1,0,0,0,0
201415,before,1,0,-53,lalyos,1375,commit,1,0,0,0,0
201415,before,1,0,-53,lalyos,1375,commit,1,0,0,0,0
201415,before,1,0,-53,lalyos,1375,commit,1,0,0,0,0
201415,before,1,0,-53,lalyos,1375,commit,1,0,0,0,0
201415,before,1,0,-53,lalyos,1375,commit,1,0,0,0,0
201415,before,1,0,-53,lalyos,1375,commit,1,0,0,0,0
201415,before,1,0,-53,lalyos,1375,commit,1,0,0,0,0
201415,before,1,0,-53,lalyos,1375,commit,1,0,0,0,0
201415,before,1,0,-53,lalyos,1375,commit,1,0,0,0,0
201415,before,1,0,-53,lalyos,1375,commit,1,0,0,0,0
201415,before,1,0,-53,lalyos,1375,commit,1,0,0,0,0
201415,before,1,0,-53,lalyos,1375,commit,1,0,0,0,0
201415,before,1,0,-53,lalyos,1375,commit,1,0,0,0,0
201415,before,1,0,-53,lalyos,1375,commit,1,0,0,0,0
201415,before,1,0,-53,lalyos,1375,commit,1,0,0,0,0
201415,before,1,0,-53,lalyos,1375,commit,1,0,0,0,0
201415,before,1,0,-53,lalyos,1375,commit,1,0,0,0,0
201415,before,1,0,-53,lalyos,1375,commit,1,0,0,0,0
201415,before,1,0,-53,lalyos,1375,commit,1,0,0,0,0
201415,before,1,0,-53,lalyos,1375,commit,1,0,0,0,0
201415,before,1,0,-53,lalyos,1375,commit,1,0,0,0,0
201415,before,1,0,-53,lalyos,1375,commit,1,0,0,0,0
201415,before,1,0,-53,lalyos,1375,commit,1,0,0,0,0
201415,before,1,0,-53,lalyos,1375,commit,1,0,0,0,0
201415,before,1,0,-53,lalyos,1375,commit,1,0,0,0,0
201415,before,1,0,-53,lalyos,1375,commit,1,0,0,0,0
201415,before,1,0,-53,lalyos,1375,commit,1,0,0,0,0
201415,before,1,0,-53,lalyos,1375,commit,1,0,0,0,0
201545,after,0,1,29,lalyos,1375,comment,0,1,0,0,0
201545,after,0,1,29,lalyos,1375,comment,0,1,0,0,0
201545,after,0,1,29,lalyos,1375,comment,0,1,0,0,0
201545,after,0,1,29,lalyos,1375,comment,0,1,0,0,0
201545,after,0,1,29,lalyos,1375,comment,0,1,0,0,0
201545,after,0,1,29,lalyos,1375,comment,0,1,0,0,0
201545,after,0,1,29,lalyos,1375,issue,0,0,0,0,1
201545,after,0,1,29,lalyos,1375,commit,1,0,0,0,0
201545,after,0,1,29,lalyos,1375,commit,1,0,0,0,0
201545,after,0,1,29,lalyos,1375,commit,1,0,0,0,0
201545,after,0,1,29,lalyos,1375,commit,1,0,0,0,0
201545,after,0,1,29,lalyos,1375,commit,1,0,0,0,0
201545,after,0,1,29,lalyos,1375,commit,1,0,0,0,0
201545,after,0,1,29,lalyos,1375,commit,1,0,0,0,0
201545,after,0,1,29,lalyos,1375,commit,1,0,0,0,0
201545,after,0,1,29,lalyos,1375,commit,1,0,0,0,0
201545,after,0,1,29,lalyos,1375,commit,1,0,0,0,0
201545,after,0,1,29,lalyos,1375,commit,1,0,0,0,0
201545,after,0,1,29,lalyos,1375,merge,0,0,1,0,0
201507,before,1,0,-9,lalyos,1375,comment,0,1,0,0,0
201507,before,1,0,-9,lalyos,1375,comment,0,1,0,0,0
201507,before,1,0,-9,lalyos,1375,comment,0,1,0,0,0
201507,before,1,0,-9,lalyos,1375,comment,0,1,0,0,0
201507,before,1,0,-9,lalyos,1375,commit,1,0,0,0,0
201507,before,1,0,-9,lalyos,1375,commit,1,0,0,0,0
201507,before,1,0,-9,lalyos,1375,commit,1,0,0,0,0
201507,before,1,0,-9,lalyos,1375,commit,1,0,0,0,0
201507,before,1,0,-9,lalyos,1375,commit,1,0,0,0,0
201507,before,1,0,-9,lalyos,1375,merge,0,0,1,0,0
201507,before,1,0,-9,lalyos,1375,pull_request,0,0,0,1,0
201502,before,1,0,-14,lalyos,1375,commit,1,0,0,0,0
201414,before,1,0,-54,lalyos,1375,commit,1,0,0,0,0
201414,before,1,0,-54,lalyos,1375,commit,1,0,0,0,0
201414,before,1,0,-54,lalyos,1375,commit,1,0,0,0,0
201414,before,1,0,-54,lalyos,1375,commit,1,0,0,0,0
201414,before,1,0,-54,lalyos,1375,commit,1,0,0,0,0
201414,before,1,0,-54,lalyos,1375,commit,1,0,0,0,0
201414,before,1,0,-54,lalyos,1375,commit,1,0,0,0,0
201414,before,1,0,-54,lalyos,1375,commit,1,0,0,0,0
201414,before,1,0,-54,lalyos,1375,commit,1,0,0,0,0
201414,before,1,0,-54,lalyos,1375,commit,1,0,0,0,0
201414,before,1,0,-54,lalyos,1375,commit,1,0,0,0,0
201414,before,1,0,-54,lalyos,1375,commit,1,0,0,0,0
201414,before,1,0,-54,lalyos,1375,commit,1,0,0,0,0
201414,before,1,0,-54,lalyos,1375,commit,1,0,0,0,0
201414,before,1,0,-54,lalyos,1375,commit,1,0,0,0,0
201544,after,0,1,28,lalyos,1375,comment,0,1,0,0,0
201544,after,0,1,28,lalyos,1375,comment,0,1,0,0,0
201544,after,0,1,28,lalyos,1375,comment,0,1,0,0,0
201544,after,0,1,28,lalyos,1375,comment,0,1,0,0,0
201544,after,0,1,28,lalyos,1375,comment,0,1,0,0,0
201544,after,0,1,28,lalyos,1375,comment,0,1,0,0,0
201544,after,0,1,28,lalyos,1375,comment,0,1,0,0,0
201544,after,0,1,28,lalyos,1375,comment,0,1,0,0,0
201544,after,0,1,28,lalyos,1375,issue,0,0,0,0,1
201544,after,0,1,28,lalyos,1375,issue,0,0,0,0,1
201544,after,0,1,28,lalyos,1375,issue,0,0,0,0,1
201544,after,0,1,28,lalyos,1375,commit,1,0,0,0,0
201544,after,0,1,28,lalyos,1375,commit,1,0,0,0,0
201544,after,0,1,28,lalyos,1375,commit,1,0,0,0,0
201544,after,0,1,28,lalyos,1375,commit,1,0,0,0,0
201544,after,0,1,28,lalyos,1375,commit,1,0,0,0,0
201544,after,0,1,28,lalyos,1375,commit,1,0,0,0,0
201544,after,0,1,28,lalyos,1375,commit,1,0,0,0,0
201535,after,0,1,19,lalyos,1375,comment,0,1,0,0,0
201535,after,0,1,19,lalyos,1375,comment,0,1,0,0,0
201535,after,0,1,19,lalyos,1375,comment,0,1,0,0,0
201535,after,0,1,19,lalyos,1375,comment,0,1,0,0,0
201535,after,0,1,19,lalyos,1375,comment,0,1,0,0,0
201535,after,0,1,19,lalyos,1375,comment,0,1,0,0,0
201535,after,0,1,19,lalyos,1375,merge,0,0,1,0,0
201535,after,0,1,19,lalyos,1375,commit,1,0,0,0,0
201535,after,0,1,19,lalyos,1375,commit,1,0,0,0,0
201535,after,0,1,19,lalyos,1375,commit,1,0,0,0,0
201535,after,0,1,19,lalyos,1375,commit,1,0,0,0,0
201535,after,0,1,19,lalyos,1375,commit,1,0,0,0,0
201535,after,0,1,19,lalyos,1375,commit,1,0,0,0,0
201427,before,1,0,-41,lalyos,1375,commit,1,0,0,0,0
201427,before,1,0,-41,lalyos,1375,commit,1,0,0,0,0
201427,before,1,0,-41,lalyos,1375,commit,1,0,0,0,0
201427,before,1,0,-41,lalyos,1375,commit,1,0,0,0,0
201427,before,1,0,-41,lalyos,1375,commit,1,0,0,0,0
201427,before,1,0,-41,lalyos,1375,commit,1,0,0,0,0
201427,before,1,0,-41,lalyos,1375,commit,1,0,0,0,0
201427,before,1,0,-41,lalyos,1375,commit,1,0,0,0,0
201427,before,1,0,-41,lalyos,1375,commit,1,0,0,0,0
201427,before,1,0,-41,lalyos,1375,commit,1,0,0,0,0
201427,before,1,0,-41,lalyos,1375,commit,1,0,0,0,0
201427,before,1,0,-41,lalyos,1375,commit,1,0,0,0,0
201427,before,1,0,-41,lalyos,1375,commit,1,0,0,0,0
201427,before,1,0,-41,lalyos,1375,commit,1,0,0,0,0
201427,before,1,0,-41,lalyos,1375,commit,1,0,0,0,0
201427,before,1,0,-41,lalyos,1375,commit,1,0,0,0,0
201427,before,1,0,-41,lalyos,1375,commit,1,0,0,0,0
201427,before,1,0,-41,lalyos,1375,commit,1,0,0,0,0
201427,before,1,0,-41,lalyos,1375,commit,1,0,0,0,0
201427,before,1,0,-41,lalyos,1375,commit,1,0,0,0,0
201427,before,1,0,-41,lalyos,1375,commit,1,0,0,0,0
201427,before,1,0,-41,lalyos,1375,commit,1,0,0,0,0
201427,before,1,0,-41,lalyos,1375,commit,1,0,0,0,0
201427,before,1,0,-41,lalyos,1375,commit,1,0,0,0,0
201427,before,1,0,-41,lalyos,1375,commit,1,0,0,0,0
201427,before,1,0,-41,lalyos,1375,commit,1,0,0,0,0
201427,before,1,0,-41,lalyos,1375,commit,1,0,0,0,0
201427,before,1,0,-41,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,commit,1,0,0,0,0
201440,before,1,0,-28,lalyos,1375,comment,0,1,0,0,0
201440,before,1,0,-28,lalyos,1375,pull_request,0,0,0,1,0
201440,before,1,0,-28,lalyos,1375,pull_request,0,0,0,1,0
201441,before,1,0,-27,lalyos,1375,commit,1,0,0,0,0
201441,before,1,0,-27,lalyos,1375,commit,1,0,0,0,0
201441,before,1,0,-27,lalyos,1375,commit,1,0,0,0,0
201441,before,1,0,-27,lalyos,1375,commit,1,0,0,0,0
201441,before,1,0,-27,lalyos,1375,commit,1,0,0,0,0
201441,before,1,0,-27,lalyos,1375,commit,1,0,0,0,0
201441,before,1,0,-27,lalyos,1375,comment,0,1,0,0,0
201445,before,1,0,-23,lalyos,1375,commit,1,0,0,0,0
201442,before,1,0,-26,lalyos,1375,commit,1,0,0,0,0
201442,before,1,0,-26,lalyos,1375,commit,1,0,0,0,0
201442,before,1,0,-26,lalyos,1375,commit,1,0,0,0,0
201442,before,1,0,-26,lalyos,1375,commit,1,0,0,0,0
201442,before,1,0,-26,lalyos,1375,commit,1,0,0,0,0
201442,before,1,0,-26,lalyos,1375,commit,1,0,0,0,0
201442,before,1,0,-26,lalyos,1375,commit,1,0,0,0,0
201439,before,1,0,-29,lalyos,1375,commit,1,0,0,0,0
201439,before,1,0,-29,lalyos,1375,commit,1,0,0,0,0
