WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201313,before,1,0,-97,spmallette,481,commit,1,0,0,0,0
201238,before,1,0,-124,spmallette,481,comment,0,1,0,0,0
201238,before,1,0,-124,spmallette,481,comment,0,1,0,0,0
201238,before,1,0,-124,spmallette,481,comment,0,1,0,0,0
201238,before,1,0,-124,spmallette,481,comment,0,1,0,0,0
201238,before,1,0,-124,spmallette,481,comment,0,1,0,0,0
201238,before,1,0,-124,spmallette,481,commit,1,0,0,0,0
201238,before,1,0,-124,spmallette,481,commit,1,0,0,0,0
201238,before,1,0,-124,spmallette,481,commit,1,0,0,0,0
201238,before,1,0,-124,spmallette,481,commit,1,0,0,0,0
201238,before,1,0,-124,spmallette,481,commit,1,0,0,0,0
201238,before,1,0,-124,spmallette,481,commit,1,0,0,0,0
201238,before,1,0,-124,spmallette,481,commit,1,0,0,0,0
201238,before,1,0,-124,spmallette,481,commit,1,0,0,0,0
201237,before,1,0,-125,spmallette,481,issue,0,0,0,0,1
201237,before,1,0,-125,spmallette,481,commit,1,0,0,0,0
201237,before,1,0,-125,spmallette,481,commit,1,0,0,0,0
201237,before,1,0,-125,spmallette,481,comment,0,1,0,0,0
201229,before,1,0,-133,spmallette,481,comment,0,1,0,0,0
201229,before,1,0,-133,spmallette,481,comment,0,1,0,0,0
201235,before,1,0,-127,spmallette,481,issue,0,0,0,0,1
201235,before,1,0,-127,spmallette,481,issue,0,0,0,0,1
201235,before,1,0,-127,spmallette,481,commit,1,0,0,0,0
201235,before,1,0,-127,spmallette,481,commit,1,0,0,0,0
201235,before,1,0,-127,spmallette,481,commit,1,0,0,0,0
201235,before,1,0,-127,spmallette,481,commit,1,0,0,0,0
201235,before,1,0,-127,spmallette,481,commit,1,0,0,0,0
201235,before,1,0,-127,spmallette,481,commit,1,0,0,0,0
201235,before,1,0,-127,spmallette,481,commit,1,0,0,0,0
201235,before,1,0,-127,spmallette,481,commit,1,0,0,0,0
201235,before,1,0,-127,spmallette,481,commit,1,0,0,0,0
201235,before,1,0,-127,spmallette,481,commit,1,0,0,0,0
201235,before,1,0,-127,spmallette,481,commit,1,0,0,0,0
201235,before,1,0,-127,spmallette,481,commit,1,0,0,0,0
201235,before,1,0,-127,spmallette,481,commit,1,0,0,0,0
201235,before,1,0,-127,spmallette,481,commit,1,0,0,0,0
201235,before,1,0,-127,spmallette,481,commit,1,0,0,0,0
201235,before,1,0,-127,spmallette,481,commit,1,0,0,0,0
201235,before,1,0,-127,spmallette,481,commit,1,0,0,0,0
201235,before,1,0,-127,spmallette,481,commit,1,0,0,0,0
201235,before,1,0,-127,spmallette,481,commit,1,0,0,0,0
201235,before,1,0,-127,spmallette,481,commit,1,0,0,0,0
201306,before,1,0,-104,spmallette,481,comment,0,1,0,0,0
201306,before,1,0,-104,spmallette,481,comment,0,1,0,0,0
201306,before,1,0,-104,spmallette,481,commit,1,0,0,0,0
201306,before,1,0,-104,spmallette,481,commit,1,0,0,0,0
201306,before,1,0,-104,spmallette,481,commit,1,0,0,0,0
201306,before,1,0,-104,spmallette,481,commit,1,0,0,0,0
201306,before,1,0,-104,spmallette,481,commit,1,0,0,0,0
201306,before,1,0,-104,spmallette,481,commit,1,0,0,0,0
201306,before,1,0,-104,spmallette,481,commit,1,0,0,0,0
201306,before,1,0,-104,spmallette,481,commit,1,0,0,0,0
201239,before,1,0,-123,spmallette,481,comment,0,1,0,0,0
201239,before,1,0,-123,spmallette,481,comment,0,1,0,0,0
201239,before,1,0,-123,spmallette,481,commit,1,0,0,0,0
201239,before,1,0,-123,spmallette,481,commit,1,0,0,0,0
201234,before,1,0,-128,spmallette,481,issue,0,0,0,0,1
201234,before,1,0,-128,spmallette,481,commit,1,0,0,0,0
201234,before,1,0,-128,spmallette,481,commit,1,0,0,0,0
201234,before,1,0,-128,spmallette,481,commit,1,0,0,0,0
201234,before,1,0,-128,spmallette,481,commit,1,0,0,0,0
201234,before,1,0,-128,spmallette,481,commit,1,0,0,0,0
201234,before,1,0,-128,spmallette,481,commit,1,0,0,0,0
201234,before,1,0,-128,spmallette,481,commit,1,0,0,0,0
201234,before,1,0,-128,spmallette,481,commit,1,0,0,0,0
201234,before,1,0,-128,spmallette,481,commit,1,0,0,0,0
201234,before,1,0,-128,spmallette,481,commit,1,0,0,0,0
201316,before,1,0,-94,spmallette,481,comment,0,1,0,0,0
201316,before,1,0,-94,spmallette,481,commit,1,0,0,0,0
201316,before,1,0,-94,spmallette,481,commit,1,0,0,0,0
201316,before,1,0,-94,spmallette,481,commit,1,0,0,0,0
201316,before,1,0,-94,spmallette,481,commit,1,0,0,0,0
201227,before,1,0,-135,spmallette,481,issue,0,0,0,0,1
201227,before,1,0,-135,spmallette,481,comment,0,1,0,0,0
201228,before,1,0,-134,spmallette,481,comment,0,1,0,0,0
201324,before,1,0,-86,spmallette,481,commit,1,0,0,0,0
201324,before,1,0,-86,spmallette,481,commit,1,0,0,0,0
201315,before,1,0,-95,spmallette,481,commit,1,0,0,0,0
201315,before,1,0,-95,spmallette,481,commit,1,0,0,0,0
201315,before,1,0,-95,spmallette,481,commit,1,0,0,0,0
201315,before,1,0,-95,spmallette,481,commit,1,0,0,0,0
201315,before,1,0,-95,spmallette,481,commit,1,0,0,0,0
201315,before,1,0,-95,spmallette,481,commit,1,0,0,0,0
201315,before,1,0,-95,spmallette,481,issue,0,0,0,0,1
201315,before,1,0,-95,spmallette,481,comment,0,1,0,0,0
201315,before,1,0,-95,spmallette,481,comment,0,1,0,0,0
201310,before,1,0,-100,spmallette,481,commit,1,0,0,0,0
201310,before,1,0,-100,spmallette,481,commit,1,0,0,0,0
201310,before,1,0,-100,spmallette,481,commit,1,0,0,0,0
201310,before,1,0,-100,spmallette,481,commit,1,0,0,0,0
201310,before,1,0,-100,spmallette,481,commit,1,0,0,0,0
201310,before,1,0,-100,spmallette,481,commit,1,0,0,0,0
201310,before,1,0,-100,spmallette,481,commit,1,0,0,0,0
201310,before,1,0,-100,spmallette,481,commit,1,0,0,0,0
201301,before,1,0,-109,spmallette,481,commit,1,0,0,0,0
201236,before,1,0,-126,spmallette,481,commit,1,0,0,0,0
201236,before,1,0,-126,spmallette,481,commit,1,0,0,0,0
201236,before,1,0,-126,spmallette,481,commit,1,0,0,0,0
201236,before,1,0,-126,spmallette,481,commit,1,0,0,0,0
201236,before,1,0,-126,spmallette,481,commit,1,0,0,0,0
201236,before,1,0,-126,spmallette,481,commit,1,0,0,0,0
201236,before,1,0,-126,spmallette,481,commit,1,0,0,0,0
201236,before,1,0,-126,spmallette,481,commit,1,0,0,0,0
201236,before,1,0,-126,spmallette,481,commit,1,0,0,0,0
201236,before,1,0,-126,spmallette,481,commit,1,0,0,0,0
201233,before,1,0,-129,spmallette,481,comment,0,1,0,0,0
201533,after,0,1,27,spmallette,481,comment,0,1,0,0,0
201534,after,0,1,28,spmallette,481,comment,0,1,0,0,0
201602,after,0,1,49,spmallette,481,comment,0,1,0,0,0
201602,after,0,1,49,spmallette,481,comment,0,1,0,0,0
201602,after,0,1,49,spmallette,481,comment,0,1,0,0,0
201602,after,0,1,49,spmallette,481,comment,0,1,0,0,0
201551,after,0,1,45,spmallette,481,comment,0,1,0,0,0
201551,after,0,1,45,spmallette,481,comment,0,1,0,0,0
201551,after,0,1,45,spmallette,481,comment,0,1,0,0,0
201551,after,0,1,45,spmallette,481,comment,0,1,0,0,0
201551,after,0,1,45,spmallette,481,comment,0,1,0,0,0
201551,after,0,1,45,spmallette,481,comment,0,1,0,0,0
201551,after,0,1,45,spmallette,481,comment,0,1,0,0,0
201551,after,0,1,45,spmallette,481,comment,0,1,0,0,0
201551,after,0,1,45,spmallette,481,comment,0,1,0,0,0
201551,after,0,1,45,spmallette,481,comment,0,1,0,0,0
201551,after,0,1,45,spmallette,481,comment,0,1,0,0,0
201551,after,0,1,45,spmallette,481,comment,0,1,0,0,0
201551,after,0,1,45,spmallette,481,comment,0,1,0,0,0
201551,after,0,1,45,spmallette,481,comment,0,1,0,0,0
201551,after,0,1,45,spmallette,481,comment,0,1,0,0,0
201551,after,0,1,45,spmallette,481,comment,0,1,0,0,0
201551,after,0,1,45,spmallette,481,comment,0,1,0,0,0
201551,after,0,1,45,spmallette,481,comment,0,1,0,0,0
201551,after,0,1,45,spmallette,481,comment,0,1,0,0,0
201601,after,0,1,48,spmallette,481,comment,0,1,0,0,0
201601,after,0,1,48,spmallette,481,comment,0,1,0,0,0
201601,after,0,1,48,spmallette,481,comment,0,1,0,0,0
201547,after,0,1,41,spmallette,481,comment,0,1,0,0,0
201547,after,0,1,41,spmallette,481,comment,0,1,0,0,0
201547,after,0,1,41,spmallette,481,comment,0,1,0,0,0
201547,after,0,1,41,spmallette,481,commit,1,0,0,0,0
201547,after,0,1,41,spmallette,481,commit,1,0,0,0,0
201550,after,0,1,44,spmallette,481,comment,0,1,0,0,0
201550,after,0,1,44,spmallette,481,comment,0,1,0,0,0
201550,after,0,1,44,spmallette,481,comment,0,1,0,0,0
201546,after,0,1,40,spmallette,481,comment,0,1,0,0,0
201546,after,0,1,40,spmallette,481,comment,0,1,0,0,0
201546,after,0,1,40,spmallette,481,comment,0,1,0,0,0
201546,after,0,1,40,spmallette,481,comment,0,1,0,0,0
201546,after,0,1,40,spmallette,481,comment,0,1,0,0,0
201546,after,0,1,40,spmallette,481,commit,1,0,0,0,0
201549,after,0,1,43,spmallette,481,comment,0,1,0,0,0
201549,after,0,1,43,spmallette,481,comment,0,1,0,0,0
201549,after,0,1,43,spmallette,481,comment,0,1,0,0,0
201549,after,0,1,43,spmallette,481,comment,0,1,0,0,0
201549,after,0,1,43,spmallette,481,comment,0,1,0,0,0
201549,after,0,1,43,spmallette,481,comment,0,1,0,0,0
201549,after,0,1,43,spmallette,481,comment,0,1,0,0,0
201549,after,0,1,43,spmallette,481,merge,0,0,1,0,0
201549,after,0,1,43,spmallette,481,merge,0,0,1,0,0
201549,after,0,1,43,spmallette,481,merge,0,0,1,0,0
201549,after,0,1,43,spmallette,481,merge,0,0,1,0,0
201549,after,0,1,43,spmallette,481,commit,1,0,0,0,0
201544,after,0,1,38,spmallette,481,comment,0,1,0,0,0
201544,after,0,1,38,spmallette,481,comment,0,1,0,0,0
201544,after,0,1,38,spmallette,481,comment,0,1,0,0,0
201544,after,0,1,38,spmallette,481,comment,0,1,0,0,0
201544,after,0,1,38,spmallette,481,comment,0,1,0,0,0
201544,after,0,1,38,spmallette,481,comment,0,1,0,0,0
201544,after,0,1,38,spmallette,481,comment,0,1,0,0,0
201545,after,0,1,39,spmallette,481,comment,0,1,0,0,0
201545,after,0,1,39,spmallette,481,comment,0,1,0,0,0
201545,after,0,1,39,spmallette,481,comment,0,1,0,0,0
201545,after,0,1,39,spmallette,481,comment,0,1,0,0,0
201552,after,0,1,46,spmallette,481,comment,0,1,0,0,0
201552,after,0,1,46,spmallette,481,comment,0,1,0,0,0
201552,after,0,1,46,spmallette,481,comment,0,1,0,0,0
201552,after,0,1,46,spmallette,481,comment,0,1,0,0,0
201552,after,0,1,46,spmallette,481,comment,0,1,0,0,0
201543,after,0,1,37,spmallette,481,comment,0,1,0,0,0
201543,after,0,1,37,spmallette,481,comment,0,1,0,0,0
201543,after,0,1,37,spmallette,481,comment,0,1,0,0,0
201543,after,0,1,37,spmallette,481,comment,0,1,0,0,0
201543,after,0,1,37,spmallette,481,comment,0,1,0,0,0
201543,after,0,1,37,spmallette,481,comment,0,1,0,0,0
201543,after,0,1,37,spmallette,481,comment,0,1,0,0,0
201542,after,0,1,36,spmallette,481,comment,0,1,0,0,0
201541,after,0,1,35,spmallette,481,issue,0,0,0,0,1
201535,after,0,1,29,spmallette,481,comment,0,1,0,0,0
201535,after,0,1,29,spmallette,481,comment,0,1,0,0,0
201535,after,0,1,29,spmallette,481,comment,0,1,0,0,0
201529,after,0,1,23,spmallette,481,comment,0,1,0,0,0
201529,after,0,1,23,spmallette,481,commit,1,0,0,0,0
201527,after,0,1,21,spmallette,481,comment,0,1,0,0,0
201527,after,0,1,21,spmallette,481,comment,0,1,0,0,0
201527,after,0,1,21,spmallette,481,commit,1,0,0,0,0
201524,after,0,1,18,spmallette,481,comment,0,1,0,0,0
201522,after,0,1,16,spmallette,481,comment,0,1,0,0,0
201522,after,0,1,16,spmallette,481,commit,1,0,0,0,0
201521,after,0,1,15,spmallette,481,comment,0,1,0,0,0
201521,after,0,1,15,spmallette,481,comment,0,1,0,0,0
201521,after,0,1,15,spmallette,481,comment,0,1,0,0,0
201521,after,0,1,15,spmallette,481,comment,0,1,0,0,0
201521,after,0,1,15,spmallette,481,comment,0,1,0,0,0
201521,after,0,1,15,spmallette,481,comment,0,1,0,0,0
201521,after,0,1,15,spmallette,481,comment,0,1,0,0,0
201521,after,0,1,15,spmallette,481,comment,0,1,0,0,0
201521,after,0,1,15,spmallette,481,comment,0,1,0,0,0
201521,after,0,1,15,spmallette,481,comment,0,1,0,0,0
201521,after,0,1,15,spmallette,481,comment,0,1,0,0,0
201521,after,0,1,15,spmallette,481,commit,1,0,0,0,0
201521,after,0,1,15,spmallette,481,commit,1,0,0,0,0
201521,after,0,1,15,spmallette,481,commit,1,0,0,0,0
201521,after,0,1,15,spmallette,481,commit,1,0,0,0,0
201521,after,0,1,15,spmallette,481,commit,1,0,0,0,0
201521,after,0,1,15,spmallette,481,merge,0,0,1,0,0
201526,after,0,1,20,spmallette,481,comment,0,1,0,0,0
201526,after,0,1,20,spmallette,481,comment,0,1,0,0,0
201526,after,0,1,20,spmallette,481,comment,0,1,0,0,0
201526,after,0,1,20,spmallette,481,comment,0,1,0,0,0
201526,after,0,1,20,spmallette,481,comment,0,1,0,0,0
201526,after,0,1,20,spmallette,481,commit,1,0,0,0,0
201538,after,0,1,32,spmallette,481,comment,0,1,0,0,0
201538,after,0,1,32,spmallette,481,comment,0,1,0,0,0
201538,after,0,1,32,spmallette,481,comment,0,1,0,0,0
201538,after,0,1,32,spmallette,481,comment,0,1,0,0,0
201538,after,0,1,32,spmallette,481,comment,0,1,0,0,0
201520,after,0,1,14,spmallette,481,comment,0,1,0,0,0
201520,after,0,1,14,spmallette,481,comment,0,1,0,0,0
201520,after,0,1,14,spmallette,481,comment,0,1,0,0,0
201520,after,0,1,14,spmallette,481,comment,0,1,0,0,0
201520,after,0,1,14,spmallette,481,comment,0,1,0,0,0
201520,after,0,1,14,spmallette,481,comment,0,1,0,0,0
201520,after,0,1,14,spmallette,481,comment,0,1,0,0,0
201520,after,0,1,14,spmallette,481,commit,1,0,0,0,0
201520,after,0,1,14,spmallette,481,commit,1,0,0,0,0
201520,after,0,1,14,spmallette,481,commit,1,0,0,0,0
201525,after,0,1,19,spmallette,481,issue,0,0,0,0,1
201525,after,0,1,19,spmallette,481,comment,0,1,0,0,0
201525,after,0,1,19,spmallette,481,comment,0,1,0,0,0
201525,after,0,1,19,spmallette,481,comment,0,1,0,0,0
201525,after,0,1,19,spmallette,481,comment,0,1,0,0,0
201525,after,0,1,19,spmallette,481,comment,0,1,0,0,0
201525,after,0,1,19,spmallette,481,comment,0,1,0,0,0
201525,after,0,1,19,spmallette,481,comment,0,1,0,0,0
201525,after,0,1,19,spmallette,481,comment,0,1,0,0,0
201525,after,0,1,19,spmallette,481,comment,0,1,0,0,0
201519,after,0,1,13,spmallette,481,comment,0,1,0,0,0
201519,after,0,1,13,spmallette,481,comment,0,1,0,0,0
201519,after,0,1,13,spmallette,481,commit,1,0,0,0,0
201519,after,0,1,13,spmallette,481,commit,1,0,0,0,0
201517,after,0,1,11,spmallette,481,comment,0,1,0,0,0
201517,after,0,1,11,spmallette,481,comment,0,1,0,0,0
201517,after,0,1,11,spmallette,481,comment,0,1,0,0,0
201517,after,0,1,11,spmallette,481,comment,0,1,0,0,0
201517,after,0,1,11,spmallette,481,comment,0,1,0,0,0
201518,after,0,1,12,spmallette,481,comment,0,1,0,0,0
201514,after,0,1,8,spmallette,481,comment,0,1,0,0,0
201514,after,0,1,8,spmallette,481,comment,0,1,0,0,0
201513,after,0,1,7,spmallette,481,comment,0,1,0,0,0
201507,after,0,1,1,spmallette,481,comment,0,1,0,0,0
201507,after,0,1,1,spmallette,481,comment,0,1,0,0,0
201507,after,0,1,1,spmallette,481,comment,0,1,0,0,0
201507,after,0,1,1,spmallette,481,comment,0,1,0,0,0
201507,after,0,1,1,spmallette,481,comment,0,1,0,0,0
201507,after,0,1,1,spmallette,481,comment,0,1,0,0,0
201502,before,1,0,-4,spmallette,481,comment,0,1,0,0,0
201502,before,1,0,-4,spmallette,481,comment,0,1,0,0,0
201502,before,1,0,-4,spmallette,481,comment,0,1,0,0,0
201502,before,1,0,-4,spmallette,481,comment,0,1,0,0,0
201502,before,1,0,-4,spmallette,481,comment,0,1,0,0,0
201502,before,1,0,-4,spmallette,481,comment,0,1,0,0,0
201502,before,1,0,-4,spmallette,481,comment,0,1,0,0,0
201502,before,1,0,-4,spmallette,481,comment,0,1,0,0,0
201502,before,1,0,-4,spmallette,481,comment,0,1,0,0,0
201502,before,1,0,-4,spmallette,481,comment,0,1,0,0,0
201502,before,1,0,-4,spmallette,481,comment,0,1,0,0,0
201502,before,1,0,-4,spmallette,481,issue,0,0,0,0,1
201504,before,1,0,-2,spmallette,481,comment,0,1,0,0,0
201504,before,1,0,-2,spmallette,481,comment,0,1,0,0,0
201504,before,1,0,-2,spmallette,481,comment,0,1,0,0,0
201504,before,1,0,-2,spmallette,481,comment,0,1,0,0,0
201504,before,1,0,-2,spmallette,481,comment,0,1,0,0,0
201504,before,1,0,-2,spmallette,481,comment,0,1,0,0,0
201548,after,0,1,42,spmallette,481,comment,0,1,0,0,0
201548,after,0,1,42,spmallette,481,comment,0,1,0,0,0
201503,before,1,0,-3,spmallette,481,issue,0,0,0,0,1
201503,before,1,0,-3,spmallette,481,issue,0,0,0,0,1
201508,after,0,1,2,spmallette,481,comment,0,1,0,0,0
201450,before,1,0,-8,spmallette,481,comment,0,1,0,0,0
201449,before,1,0,-9,spmallette,481,issue,0,0,0,0,1
201449,before,1,0,-9,spmallette,481,commit,1,0,0,0,0
201449,before,1,0,-9,spmallette,481,commit,1,0,0,0,0
201449,before,1,0,-9,spmallette,481,commit,1,0,0,0,0
201449,before,1,0,-9,spmallette,481,commit,1,0,0,0,0
201449,before,1,0,-9,spmallette,481,commit,1,0,0,0,0
201444,before,1,0,-14,spmallette,481,issue,0,0,0,0,1
201446,before,1,0,-12,spmallette,481,comment,0,1,0,0,0
201445,before,1,0,-13,spmallette,481,comment,0,1,0,0,0
201445,before,1,0,-13,spmallette,481,comment,0,1,0,0,0
201445,before,1,0,-13,spmallette,481,comment,0,1,0,0,0
201445,before,1,0,-13,spmallette,481,comment,0,1,0,0,0
201445,before,1,0,-13,spmallette,481,commit,1,0,0,0,0
201445,before,1,0,-13,spmallette,481,commit,1,0,0,0,0
201447,before,1,0,-11,spmallette,481,comment,0,1,0,0,0
201505,before,1,0,-1,spmallette,481,comment,0,1,0,0,0
201442,before,1,0,-16,spmallette,481,comment,0,1,0,0,0
201442,before,1,0,-16,spmallette,481,comment,0,1,0,0,0
201442,before,1,0,-16,spmallette,481,comment,0,1,0,0,0
201435,before,1,0,-23,spmallette,481,issue,0,0,0,0,1
201435,before,1,0,-23,spmallette,481,comment,0,1,0,0,0
201435,before,1,0,-23,spmallette,481,comment,0,1,0,0,0
201435,before,1,0,-23,spmallette,481,comment,0,1,0,0,0
201434,before,1,0,-24,spmallette,481,comment,0,1,0,0,0
201434,before,1,0,-24,spmallette,481,comment,0,1,0,0,0
201441,before,1,0,-17,spmallette,481,comment,0,1,0,0,0
201427,before,1,0,-31,spmallette,481,comment,0,1,0,0,0
201433,before,1,0,-25,spmallette,481,comment,0,1,0,0,0
201415,before,1,0,-43,spmallette,481,comment,0,1,0,0,0
201415,before,1,0,-43,spmallette,481,comment,0,1,0,0,0
201409,before,1,0,-49,spmallette,481,comment,0,1,0,0,0
201409,before,1,0,-49,spmallette,481,comment,0,1,0,0,0
201407,before,1,0,-51,spmallette,481,issue,0,0,0,0,1
201404,before,1,0,-54,spmallette,481,comment,0,1,0,0,0
201350,before,1,0,-60,spmallette,481,comment,0,1,0,0,0
201351,before,1,0,-59,spmallette,481,comment,0,1,0,0,0
201351,before,1,0,-59,spmallette,481,comment,0,1,0,0,0
201351,before,1,0,-59,spmallette,481,comment,0,1,0,0,0
