WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201547,after,0,1,177,janstey,1543,comment,0,1,0,0,0
201547,after,0,1,177,janstey,1543,comment,0,1,0,0,0
201547,after,0,1,177,janstey,1543,comment,0,1,0,0,0
201547,after,0,1,177,janstey,1543,comment,0,1,0,0,0
201547,after,0,1,177,janstey,1543,comment,0,1,0,0,0
201547,after,0,1,177,janstey,1543,comment,0,1,0,0,0
201547,after,0,1,177,janstey,1543,comment,0,1,0,0,0
201547,after,0,1,177,janstey,1543,commit,1,0,0,0,0
201547,after,0,1,177,janstey,1543,commit,1,0,0,0,0
201547,after,0,1,177,janstey,1543,commit,1,0,0,0,0
201547,after,0,1,177,janstey,1543,commit,1,0,0,0,0
201547,after,0,1,177,janstey,1543,commit,1,0,0,0,0
201547,after,0,1,177,janstey,1543,commit,1,0,0,0,0
201551,after,0,1,181,janstey,1543,comment,0,1,0,0,0
201551,after,0,1,181,janstey,1543,comment,0,1,0,0,0
201551,after,0,1,181,janstey,1543,commit,1,0,0,0,0
201542,after,0,1,172,janstey,1543,comment,0,1,0,0,0
201542,after,0,1,172,janstey,1543,comment,0,1,0,0,0
201542,after,0,1,172,janstey,1543,comment,0,1,0,0,0
201542,after,0,1,172,janstey,1543,comment,0,1,0,0,0
201542,after,0,1,172,janstey,1543,comment,0,1,0,0,0
201542,after,0,1,172,janstey,1543,comment,0,1,0,0,0
201542,after,0,1,172,janstey,1543,comment,0,1,0,0,0
201542,after,0,1,172,janstey,1543,comment,0,1,0,0,0
201542,after,0,1,172,janstey,1543,pull_request,0,0,0,1,0
201542,after,0,1,172,janstey,1543,pull_request,0,0,0,1,0
201542,after,0,1,172,janstey,1543,pull_request,0,0,0,1,0
201542,after,0,1,172,janstey,1543,pull_request,0,0,0,1,0
201542,after,0,1,172,janstey,1543,commit,1,0,0,0,0
201542,after,0,1,172,janstey,1543,commit,1,0,0,0,0
201542,after,0,1,172,janstey,1543,commit,1,0,0,0,0
201542,after,0,1,172,janstey,1543,commit,1,0,0,0,0
201542,after,0,1,172,janstey,1543,commit,1,0,0,0,0
201542,after,0,1,172,janstey,1543,commit,1,0,0,0,0
201542,after,0,1,172,janstey,1543,commit,1,0,0,0,0
201542,after,0,1,172,janstey,1543,commit,1,0,0,0,0
201542,after,0,1,172,janstey,1543,commit,1,0,0,0,0
201542,after,0,1,172,janstey,1543,commit,1,0,0,0,0
201542,after,0,1,172,janstey,1543,commit,1,0,0,0,0
201542,after,0,1,172,janstey,1543,commit,1,0,0,0,0
201542,after,0,1,172,janstey,1543,commit,1,0,0,0,0
201546,after,0,1,176,janstey,1543,comment,0,1,0,0,0
201546,after,0,1,176,janstey,1543,comment,0,1,0,0,0
201546,after,0,1,176,janstey,1543,comment,0,1,0,0,0
201546,after,0,1,176,janstey,1543,comment,0,1,0,0,0
201546,after,0,1,176,janstey,1543,commit,1,0,0,0,0
201546,after,0,1,176,janstey,1543,commit,1,0,0,0,0
201546,after,0,1,176,janstey,1543,commit,1,0,0,0,0
201546,after,0,1,176,janstey,1543,commit,1,0,0,0,0
201546,after,0,1,176,janstey,1543,pull_request,0,0,0,1,0
201546,after,0,1,176,janstey,1543,pull_request,0,0,0,1,0
201548,after,0,1,178,janstey,1543,pull_request,0,0,0,1,0
201548,after,0,1,178,janstey,1543,pull_request,0,0,0,1,0
201548,after,0,1,178,janstey,1543,comment,0,1,0,0,0
201548,after,0,1,178,janstey,1543,comment,0,1,0,0,0
201548,after,0,1,178,janstey,1543,commit,1,0,0,0,0
201538,after,0,1,168,janstey,1543,pull_request,0,0,0,1,0
201538,after,0,1,168,janstey,1543,comment,0,1,0,0,0
201538,after,0,1,168,janstey,1543,comment,0,1,0,0,0
201538,after,0,1,168,janstey,1543,comment,0,1,0,0,0
201545,after,0,1,175,janstey,1543,comment,0,1,0,0,0
201545,after,0,1,175,janstey,1543,comment,0,1,0,0,0
201545,after,0,1,175,janstey,1543,pull_request,0,0,0,1,0
201545,after,0,1,175,janstey,1543,commit,1,0,0,0,0
201544,after,0,1,174,janstey,1543,comment,0,1,0,0,0
201544,after,0,1,174,janstey,1543,comment,0,1,0,0,0
201544,after,0,1,174,janstey,1543,comment,0,1,0,0,0
201544,after,0,1,174,janstey,1543,comment,0,1,0,0,0
201544,after,0,1,174,janstey,1543,comment,0,1,0,0,0
201544,after,0,1,174,janstey,1543,comment,0,1,0,0,0
201544,after,0,1,174,janstey,1543,comment,0,1,0,0,0
201544,after,0,1,174,janstey,1543,comment,0,1,0,0,0
201544,after,0,1,174,janstey,1543,comment,0,1,0,0,0
201544,after,0,1,174,janstey,1543,comment,0,1,0,0,0
201544,after,0,1,174,janstey,1543,comment,0,1,0,0,0
201544,after,0,1,174,janstey,1543,comment,0,1,0,0,0
201544,after,0,1,174,janstey,1543,comment,0,1,0,0,0
201544,after,0,1,174,janstey,1543,pull_request,0,0,0,1,0
201544,after,0,1,174,janstey,1543,commit,1,0,0,0,0
201537,after,0,1,167,janstey,1543,pull_request,0,0,0,1,0
201537,after,0,1,167,janstey,1543,comment,0,1,0,0,0
201537,after,0,1,167,janstey,1543,comment,0,1,0,0,0
201537,after,0,1,167,janstey,1543,commit,1,0,0,0,0
201535,after,0,1,165,janstey,1543,pull_request,0,0,0,1,0
201535,after,0,1,165,janstey,1543,pull_request,0,0,0,1,0
201535,after,0,1,165,janstey,1543,comment,0,1,0,0,0
201535,after,0,1,165,janstey,1543,comment,0,1,0,0,0
201535,after,0,1,165,janstey,1543,comment,0,1,0,0,0
201535,after,0,1,165,janstey,1543,comment,0,1,0,0,0
201535,after,0,1,165,janstey,1543,comment,0,1,0,0,0
201535,after,0,1,165,janstey,1543,comment,0,1,0,0,0
201535,after,0,1,165,janstey,1543,comment,0,1,0,0,0
201535,after,0,1,165,janstey,1543,comment,0,1,0,0,0
201535,after,0,1,165,janstey,1543,comment,0,1,0,0,0
201535,after,0,1,165,janstey,1543,comment,0,1,0,0,0
201535,after,0,1,165,janstey,1543,comment,0,1,0,0,0
201536,after,0,1,166,janstey,1543,pull_request,0,0,0,1,0
201536,after,0,1,166,janstey,1543,pull_request,0,0,0,1,0
201536,after,0,1,166,janstey,1543,pull_request,0,0,0,1,0
201536,after,0,1,166,janstey,1543,pull_request,0,0,0,1,0
201536,after,0,1,166,janstey,1543,comment,0,1,0,0,0
201536,after,0,1,166,janstey,1543,comment,0,1,0,0,0
201536,after,0,1,166,janstey,1543,comment,0,1,0,0,0
201536,after,0,1,166,janstey,1543,commit,1,0,0,0,0
201536,after,0,1,166,janstey,1543,commit,1,0,0,0,0
201536,after,0,1,166,janstey,1543,commit,1,0,0,0,0
201536,after,0,1,166,janstey,1543,commit,1,0,0,0,0
201534,after,0,1,164,janstey,1543,pull_request,0,0,0,1,0
201534,after,0,1,164,janstey,1543,commit,1,0,0,0,0
201534,after,0,1,164,janstey,1543,commit,1,0,0,0,0
201534,after,0,1,164,janstey,1543,comment,0,1,0,0,0
201531,after,0,1,161,janstey,1543,pull_request,0,0,0,1,0
201531,after,0,1,161,janstey,1543,pull_request,0,0,0,1,0
201531,after,0,1,161,janstey,1543,comment,0,1,0,0,0
201531,after,0,1,161,janstey,1543,commit,1,0,0,0,0
201531,after,0,1,161,janstey,1543,commit,1,0,0,0,0
201531,after,0,1,161,janstey,1543,commit,1,0,0,0,0
201533,after,0,1,163,janstey,1543,pull_request,0,0,0,1,0
201533,after,0,1,163,janstey,1543,pull_request,0,0,0,1,0
201533,after,0,1,163,janstey,1543,commit,1,0,0,0,0
201519,after,0,1,149,janstey,1543,comment,0,1,0,0,0
201519,after,0,1,149,janstey,1543,comment,0,1,0,0,0
201519,after,0,1,149,janstey,1543,comment,0,1,0,0,0
201519,after,0,1,149,janstey,1543,comment,0,1,0,0,0
201519,after,0,1,149,janstey,1543,comment,0,1,0,0,0
201519,after,0,1,149,janstey,1543,pull_request,0,0,0,1,0
201519,after,0,1,149,janstey,1543,commit,1,0,0,0,0
201520,after,0,1,150,janstey,1543,comment,0,1,0,0,0
201520,after,0,1,150,janstey,1543,comment,0,1,0,0,0
201520,after,0,1,150,janstey,1543,comment,0,1,0,0,0
201520,after,0,1,150,janstey,1543,comment,0,1,0,0,0
201520,after,0,1,150,janstey,1543,comment,0,1,0,0,0
201520,after,0,1,150,janstey,1543,comment,0,1,0,0,0
201520,after,0,1,150,janstey,1543,comment,0,1,0,0,0
201520,after,0,1,150,janstey,1543,comment,0,1,0,0,0
201520,after,0,1,150,janstey,1543,comment,0,1,0,0,0
201520,after,0,1,150,janstey,1543,comment,0,1,0,0,0
201520,after,0,1,150,janstey,1543,comment,0,1,0,0,0
201520,after,0,1,150,janstey,1543,commit,1,0,0,0,0
201520,after,0,1,150,janstey,1543,commit,1,0,0,0,0
201520,after,0,1,150,janstey,1543,pull_request,0,0,0,1,0
201524,after,0,1,154,janstey,1543,pull_request,0,0,0,1,0
201524,after,0,1,154,janstey,1543,pull_request,0,0,0,1,0
201524,after,0,1,154,janstey,1543,pull_request,0,0,0,1,0
201524,after,0,1,154,janstey,1543,pull_request,0,0,0,1,0
201524,after,0,1,154,janstey,1543,pull_request,0,0,0,1,0
201524,after,0,1,154,janstey,1543,comment,0,1,0,0,0
201524,after,0,1,154,janstey,1543,comment,0,1,0,0,0
201524,after,0,1,154,janstey,1543,comment,0,1,0,0,0
201524,after,0,1,154,janstey,1543,comment,0,1,0,0,0
201524,after,0,1,154,janstey,1543,comment,0,1,0,0,0
201524,after,0,1,154,janstey,1543,comment,0,1,0,0,0
201524,after,0,1,154,janstey,1543,comment,0,1,0,0,0
201524,after,0,1,154,janstey,1543,comment,0,1,0,0,0
201524,after,0,1,154,janstey,1543,comment,0,1,0,0,0
201524,after,0,1,154,janstey,1543,comment,0,1,0,0,0
201524,after,0,1,154,janstey,1543,comment,0,1,0,0,0
201524,after,0,1,154,janstey,1543,comment,0,1,0,0,0
201524,after,0,1,154,janstey,1543,comment,0,1,0,0,0
201524,after,0,1,154,janstey,1543,comment,0,1,0,0,0
201524,after,0,1,154,janstey,1543,comment,0,1,0,0,0
201524,after,0,1,154,janstey,1543,comment,0,1,0,0,0
201524,after,0,1,154,janstey,1543,comment,0,1,0,0,0
201524,after,0,1,154,janstey,1543,comment,0,1,0,0,0
201524,after,0,1,154,janstey,1543,comment,0,1,0,0,0
201524,after,0,1,154,janstey,1543,comment,0,1,0,0,0
201524,after,0,1,154,janstey,1543,comment,0,1,0,0,0
201524,after,0,1,154,janstey,1543,comment,0,1,0,0,0
201524,after,0,1,154,janstey,1543,comment,0,1,0,0,0
201524,after,0,1,154,janstey,1543,comment,0,1,0,0,0
201524,after,0,1,154,janstey,1543,comment,0,1,0,0,0
201524,after,0,1,154,janstey,1543,comment,0,1,0,0,0
201524,after,0,1,154,janstey,1543,comment,0,1,0,0,0
201524,after,0,1,154,janstey,1543,commit,1,0,0,0,0
201524,after,0,1,154,janstey,1543,commit,1,0,0,0,0
201524,after,0,1,154,janstey,1543,commit,1,0,0,0,0
201526,after,0,1,156,janstey,1543,comment,0,1,0,0,0
201526,after,0,1,156,janstey,1543,comment,0,1,0,0,0
201526,after,0,1,156,janstey,1543,comment,0,1,0,0,0
201526,after,0,1,156,janstey,1543,comment,0,1,0,0,0
201526,after,0,1,156,janstey,1543,comment,0,1,0,0,0
201526,after,0,1,156,janstey,1543,comment,0,1,0,0,0
201526,after,0,1,156,janstey,1543,comment,0,1,0,0,0
