WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201520,after,0,1,21,agorrod,3151,comment,0,1,0,0,0
201520,after,0,1,21,agorrod,3151,comment,0,1,0,0,0
201520,after,0,1,21,agorrod,3151,comment,0,1,0,0,0
201520,after,0,1,21,agorrod,3151,pull_request,0,0,0,1,0
201520,after,0,1,21,agorrod,3151,pull_request,0,0,0,1,0
201520,after,0,1,21,agorrod,3151,pull_request,0,0,0,1,0
201520,after,0,1,21,agorrod,3151,pull_request,0,0,0,1,0
201520,after,0,1,21,agorrod,3151,pull_request,0,0,0,1,0
201426,before,1,0,-25,agorrod,3151,commit,1,0,0,0,0
201426,before,1,0,-25,agorrod,3151,commit,1,0,0,0,0
201426,before,1,0,-25,agorrod,3151,commit,1,0,0,0,0
201426,before,1,0,-25,agorrod,3151,commit,1,0,0,0,0
201426,before,1,0,-25,agorrod,3151,commit,1,0,0,0,0
201426,before,1,0,-25,agorrod,3151,commit,1,0,0,0,0
201426,before,1,0,-25,agorrod,3151,commit,1,0,0,0,0
201426,before,1,0,-25,agorrod,3151,commit,1,0,0,0,0
201426,before,1,0,-25,agorrod,3151,commit,1,0,0,0,0
201426,before,1,0,-25,agorrod,3151,commit,1,0,0,0,0
201426,before,1,0,-25,agorrod,3151,commit,1,0,0,0,0
201426,before,1,0,-25,agorrod,3151,commit,1,0,0,0,0
201426,before,1,0,-25,agorrod,3151,commit,1,0,0,0,0
201426,before,1,0,-25,agorrod,3151,commit,1,0,0,0,0
201426,before,1,0,-25,agorrod,3151,commit,1,0,0,0,0
201426,before,1,0,-25,agorrod,3151,commit,1,0,0,0,0
201426,before,1,0,-25,agorrod,3151,commit,1,0,0,0,0
201426,before,1,0,-25,agorrod,3151,commit,1,0,0,0,0
201426,before,1,0,-25,agorrod,3151,comment,0,1,0,0,0
201426,before,1,0,-25,agorrod,3151,comment,0,1,0,0,0
201426,before,1,0,-25,agorrod,3151,comment,0,1,0,0,0
201426,before,1,0,-25,agorrod,3151,comment,0,1,0,0,0
201426,before,1,0,-25,agorrod,3151,comment,0,1,0,0,0
201426,before,1,0,-25,agorrod,3151,comment,0,1,0,0,0
201426,before,1,0,-25,agorrod,3151,comment,0,1,0,0,0
201426,before,1,0,-25,agorrod,3151,comment,0,1,0,0,0
201426,before,1,0,-25,agorrod,3151,comment,0,1,0,0,0
201426,before,1,0,-25,agorrod,3151,comment,0,1,0,0,0
201426,before,1,0,-25,agorrod,3151,comment,0,1,0,0,0
201426,before,1,0,-25,agorrod,3151,comment,0,1,0,0,0
201426,before,1,0,-25,agorrod,3151,comment,0,1,0,0,0
201426,before,1,0,-25,agorrod,3151,comment,0,1,0,0,0
201426,before,1,0,-25,agorrod,3151,comment,0,1,0,0,0
201426,before,1,0,-25,agorrod,3151,comment,0,1,0,0,0
201426,before,1,0,-25,agorrod,3151,comment,0,1,0,0,0
201426,before,1,0,-25,agorrod,3151,comment,0,1,0,0,0
201426,before,1,0,-25,agorrod,3151,comment,0,1,0,0,0
201426,before,1,0,-25,agorrod,3151,comment,0,1,0,0,0
201426,before,1,0,-25,agorrod,3151,pull_request,0,0,0,1,0
201426,before,1,0,-25,agorrod,3151,pull_request,0,0,0,1,0
201426,before,1,0,-25,agorrod,3151,pull_request,0,0,0,1,0
201425,before,1,0,-26,agorrod,3151,commit,1,0,0,0,0
201425,before,1,0,-26,agorrod,3151,commit,1,0,0,0,0
201425,before,1,0,-26,agorrod,3151,commit,1,0,0,0,0
201425,before,1,0,-26,agorrod,3151,commit,1,0,0,0,0
201425,before,1,0,-26,agorrod,3151,commit,1,0,0,0,0
201425,before,1,0,-26,agorrod,3151,commit,1,0,0,0,0
201425,before,1,0,-26,agorrod,3151,commit,1,0,0,0,0
201425,before,1,0,-26,agorrod,3151,commit,1,0,0,0,0
201425,before,1,0,-26,agorrod,3151,commit,1,0,0,0,0
201425,before,1,0,-26,agorrod,3151,commit,1,0,0,0,0
201425,before,1,0,-26,agorrod,3151,commit,1,0,0,0,0
201425,before,1,0,-26,agorrod,3151,commit,1,0,0,0,0
201425,before,1,0,-26,agorrod,3151,pull_request,0,0,0,1,0
201425,before,1,0,-26,agorrod,3151,comment,0,1,0,0,0
201425,before,1,0,-26,agorrod,3151,comment,0,1,0,0,0
201425,before,1,0,-26,agorrod,3151,comment,0,1,0,0,0
201425,before,1,0,-26,agorrod,3151,comment,0,1,0,0,0
201425,before,1,0,-26,agorrod,3151,comment,0,1,0,0,0
201425,before,1,0,-26,agorrod,3151,comment,0,1,0,0,0
201425,before,1,0,-26,agorrod,3151,comment,0,1,0,0,0
201425,before,1,0,-26,agorrod,3151,comment,0,1,0,0,0
201425,before,1,0,-26,agorrod,3151,comment,0,1,0,0,0
201425,before,1,0,-26,agorrod,3151,comment,0,1,0,0,0
201425,before,1,0,-26,agorrod,3151,comment,0,1,0,0,0
201425,before,1,0,-26,agorrod,3151,comment,0,1,0,0,0
201425,before,1,0,-26,agorrod,3151,comment,0,1,0,0,0
201425,before,1,0,-26,agorrod,3151,comment,0,1,0,0,0
201425,before,1,0,-26,agorrod,3151,comment,0,1,0,0,0
201425,before,1,0,-26,agorrod,3151,comment,0,1,0,0,0
201425,before,1,0,-26,agorrod,3151,comment,0,1,0,0,0
201425,before,1,0,-26,agorrod,3151,comment,0,1,0,0,0
201425,before,1,0,-26,agorrod,3151,comment,0,1,0,0,0
201425,before,1,0,-26,agorrod,3151,comment,0,1,0,0,0
201425,before,1,0,-26,agorrod,3151,comment,0,1,0,0,0
201425,before,1,0,-26,agorrod,3151,comment,0,1,0,0,0
201425,before,1,0,-26,agorrod,3151,comment,0,1,0,0,0
201425,before,1,0,-26,agorrod,3151,comment,0,1,0,0,0
201425,before,1,0,-26,agorrod,3151,comment,0,1,0,0,0
201425,before,1,0,-26,agorrod,3151,comment,0,1,0,0,0
201425,before,1,0,-26,agorrod,3151,issue,0,0,0,0,1
201425,before,1,0,-26,agorrod,3151,issue,0,0,0,0,1
201425,before,1,0,-26,agorrod,3151,issue,0,0,0,0,1
201405,before,1,0,-46,agorrod,3151,merge,0,0,1,0,0
201405,before,1,0,-46,agorrod,3151,issue,0,0,0,0,1
201405,before,1,0,-46,agorrod,3151,issue,0,0,0,0,1
201405,before,1,0,-46,agorrod,3151,issue,0,0,0,0,1
201405,before,1,0,-46,agorrod,3151,comment,0,1,0,0,0
201405,before,1,0,-46,agorrod,3151,comment,0,1,0,0,0
201405,before,1,0,-46,agorrod,3151,comment,0,1,0,0,0
201405,before,1,0,-46,agorrod,3151,comment,0,1,0,0,0
201405,before,1,0,-46,agorrod,3151,comment,0,1,0,0,0
201405,before,1,0,-46,agorrod,3151,commit,1,0,0,0,0
201405,before,1,0,-46,agorrod,3151,commit,1,0,0,0,0
201405,before,1,0,-46,agorrod,3151,commit,1,0,0,0,0
201339,before,1,0,-64,agorrod,3151,commit,1,0,0,0,0
201339,before,1,0,-64,agorrod,3151,commit,1,0,0,0,0
201339,before,1,0,-64,agorrod,3151,comment,0,1,0,0,0
201410,before,1,0,-41,agorrod,3151,issue,0,0,0,0,1
201410,before,1,0,-41,agorrod,3151,issue,0,0,0,0,1
201410,before,1,0,-41,agorrod,3151,issue,0,0,0,0,1
201410,before,1,0,-41,agorrod,3151,commit,1,0,0,0,0
201410,before,1,0,-41,agorrod,3151,commit,1,0,0,0,0
201410,before,1,0,-41,agorrod,3151,commit,1,0,0,0,0
201410,before,1,0,-41,agorrod,3151,commit,1,0,0,0,0
201410,before,1,0,-41,agorrod,3151,commit,1,0,0,0,0
201410,before,1,0,-41,agorrod,3151,commit,1,0,0,0,0
201410,before,1,0,-41,agorrod,3151,commit,1,0,0,0,0
201410,before,1,0,-41,agorrod,3151,commit,1,0,0,0,0
201410,before,1,0,-41,agorrod,3151,commit,1,0,0,0,0
201410,before,1,0,-41,agorrod,3151,commit,1,0,0,0,0
201410,before,1,0,-41,agorrod,3151,commit,1,0,0,0,0
201410,before,1,0,-41,agorrod,3151,commit,1,0,0,0,0
201410,before,1,0,-41,agorrod,3151,commit,1,0,0,0,0
201411,before,1,0,-40,agorrod,3151,commit,1,0,0,0,0
201411,before,1,0,-40,agorrod,3151,commit,1,0,0,0,0
201411,before,1,0,-40,agorrod,3151,commit,1,0,0,0,0
201411,before,1,0,-40,agorrod,3151,commit,1,0,0,0,0
201411,before,1,0,-40,agorrod,3151,commit,1,0,0,0,0
201411,before,1,0,-40,agorrod,3151,commit,1,0,0,0,0
201411,before,1,0,-40,agorrod,3151,commit,1,0,0,0,0
201411,before,1,0,-40,agorrod,3151,commit,1,0,0,0,0
201411,before,1,0,-40,agorrod,3151,commit,1,0,0,0,0
201411,before,1,0,-40,agorrod,3151,commit,1,0,0,0,0
201411,before,1,0,-40,agorrod,3151,commit,1,0,0,0,0
201411,before,1,0,-40,agorrod,3151,commit,1,0,0,0,0
201411,before,1,0,-40,agorrod,3151,commit,1,0,0,0,0
201411,before,1,0,-40,agorrod,3151,commit,1,0,0,0,0
201411,before,1,0,-40,agorrod,3151,commit,1,0,0,0,0
201411,before,1,0,-40,agorrod,3151,commit,1,0,0,0,0
201411,before,1,0,-40,agorrod,3151,commit,1,0,0,0,0
201411,before,1,0,-40,agorrod,3151,commit,1,0,0,0,0
201411,before,1,0,-40,agorrod,3151,commit,1,0,0,0,0
201411,before,1,0,-40,agorrod,3151,commit,1,0,0,0,0
201411,before,1,0,-40,agorrod,3151,commit,1,0,0,0,0
201411,before,1,0,-40,agorrod,3151,commit,1,0,0,0,0
201411,before,1,0,-40,agorrod,3151,pull_request,0,0,0,1,0
201411,before,1,0,-40,agorrod,3151,pull_request,0,0,0,1,0
201411,before,1,0,-40,agorrod,3151,issue,0,0,0,0,1
201411,before,1,0,-40,agorrod,3151,comment,0,1,0,0,0
201411,before,1,0,-40,agorrod,3151,comment,0,1,0,0,0
201411,before,1,0,-40,agorrod,3151,comment,0,1,0,0,0
201411,before,1,0,-40,agorrod,3151,comment,0,1,0,0,0
201411,before,1,0,-40,agorrod,3151,comment,0,1,0,0,0
201411,before,1,0,-40,agorrod,3151,comment,0,1,0,0,0
201250,before,1,0,-105,agorrod,3151,comment,0,1,0,0,0
201250,before,1,0,-105,agorrod,3151,comment,0,1,0,0,0
201250,before,1,0,-105,agorrod,3151,comment,0,1,0,0,0
201250,before,1,0,-105,agorrod,3151,comment,0,1,0,0,0
201250,before,1,0,-105,agorrod,3151,comment,0,1,0,0,0
201250,before,1,0,-105,agorrod,3151,issue,0,0,0,0,1
201250,before,1,0,-105,agorrod,3151,pull_request,0,0,0,1,0
201250,before,1,0,-105,agorrod,3151,commit,1,0,0,0,0
201250,before,1,0,-105,agorrod,3151,commit,1,0,0,0,0
201250,before,1,0,-105,agorrod,3151,commit,1,0,0,0,0
201250,before,1,0,-105,agorrod,3151,commit,1,0,0,0,0
201250,before,1,0,-105,agorrod,3151,commit,1,0,0,0,0
201250,before,1,0,-105,agorrod,3151,commit,1,0,0,0,0
201250,before,1,0,-105,agorrod,3151,commit,1,0,0,0,0
201250,before,1,0,-105,agorrod,3151,commit,1,0,0,0,0
201241,before,1,0,-114,agorrod,3151,commit,1,0,0,0,0
201241,before,1,0,-114,agorrod,3151,commit,1,0,0,0,0
201241,before,1,0,-114,agorrod,3151,commit,1,0,0,0,0
201241,before,1,0,-114,agorrod,3151,commit,1,0,0,0,0
201241,before,1,0,-114,agorrod,3151,commit,1,0,0,0,0
201241,before,1,0,-114,agorrod,3151,commit,1,0,0,0,0
201241,before,1,0,-114,agorrod,3151,commit,1,0,0,0,0
201241,before,1,0,-114,agorrod,3151,commit,1,0,0,0,0
201241,before,1,0,-114,agorrod,3151,commit,1,0,0,0,0
201241,before,1,0,-114,agorrod,3151,commit,1,0,0,0,0
201241,before,1,0,-114,agorrod,3151,issue,0,0,0,0,1
201241,before,1,0,-114,agorrod,3151,issue,0,0,0,0,1
201241,before,1,0,-114,agorrod,3151,issue,0,0,0,0,1
201241,before,1,0,-114,agorrod,3151,comment,0,1,0,0,0
201241,before,1,0,-114,agorrod,3151,comment,0,1,0,0,0
201241,before,1,0,-114,agorrod,3151,comment,0,1,0,0,0
201241,before,1,0,-114,agorrod,3151,comment,0,1,0,0,0
201241,before,1,0,-114,agorrod,3151,pull_request,0,0,0,1,0
201351,before,1,0,-52,agorrod,3151,commit,1,0,0,0,0
201351,before,1,0,-52,agorrod,3151,commit,1,0,0,0,0
201351,before,1,0,-52,agorrod,3151,commit,1,0,0,0,0
201351,before,1,0,-52,agorrod,3151,commit,1,0,0,0,0
201351,before,1,0,-52,agorrod,3151,commit,1,0,0,0,0
201351,before,1,0,-52,agorrod,3151,commit,1,0,0,0,0
201351,before,1,0,-52,agorrod,3151,comment,0,1,0,0,0
201351,before,1,0,-52,agorrod,3151,comment,0,1,0,0,0
201351,before,1,0,-52,agorrod,3151,comment,0,1,0,0,0
201351,before,1,0,-52,agorrod,3151,comment,0,1,0,0,0
201351,before,1,0,-52,agorrod,3151,comment,0,1,0,0,0
201351,before,1,0,-52,agorrod,3151,comment,0,1,0,0,0
201351,before,1,0,-52,agorrod,3151,pull_request,0,0,0,1,0
201351,before,1,0,-52,agorrod,3151,pull_request,0,0,0,1,0
201351,before,1,0,-52,agorrod,3151,pull_request,0,0,0,1,0
201351,before,1,0,-52,agorrod,3151,issue,0,0,0,0,1
201349,before,1,0,-54,agorrod,3151,commit,1,0,0,0,0
201349,before,1,0,-54,agorrod,3151,commit,1,0,0,0,0
201349,before,1,0,-54,agorrod,3151,commit,1,0,0,0,0
201349,before,1,0,-54,agorrod,3151,commit,1,0,0,0,0
201349,before,1,0,-54,agorrod,3151,commit,1,0,0,0,0
201349,before,1,0,-54,agorrod,3151,commit,1,0,0,0,0
201349,before,1,0,-54,agorrod,3151,commit,1,0,0,0,0
201349,before,1,0,-54,agorrod,3151,commit,1,0,0,0,0
201349,before,1,0,-54,agorrod,3151,commit,1,0,0,0,0
201349,before,1,0,-54,agorrod,3151,commit,1,0,0,0,0
201349,before,1,0,-54,agorrod,3151,commit,1,0,0,0,0
201349,before,1,0,-54,agorrod,3151,commit,1,0,0,0,0
201349,before,1,0,-54,agorrod,3151,commit,1,0,0,0,0
201349,before,1,0,-54,agorrod,3151,commit,1,0,0,0,0
201349,before,1,0,-54,agorrod,3151,commit,1,0,0,0,0
201349,before,1,0,-54,agorrod,3151,issue,0,0,0,0,1
201349,before,1,0,-54,agorrod,3151,issue,0,0,0,0,1
201349,before,1,0,-54,agorrod,3151,issue,0,0,0,0,1
201349,before,1,0,-54,agorrod,3151,comment,0,1,0,0,0
201349,before,1,0,-54,agorrod,3151,comment,0,1,0,0,0
201349,before,1,0,-54,agorrod,3151,comment,0,1,0,0,0
201349,before,1,0,-54,agorrod,3151,comment,0,1,0,0,0
201349,before,1,0,-54,agorrod,3151,comment,0,1,0,0,0
201349,before,1,0,-54,agorrod,3151,comment,0,1,0,0,0
201349,before,1,0,-54,agorrod,3151,comment,0,1,0,0,0
201349,before,1,0,-54,agorrod,3151,comment,0,1,0,0,0
201349,before,1,0,-54,agorrod,3151,comment,0,1,0,0,0
201349,before,1,0,-54,agorrod,3151,comment,0,1,0,0,0
201349,before,1,0,-54,agorrod,3151,comment,0,1,0,0,0
201349,before,1,0,-54,agorrod,3151,comment,0,1,0,0,0
201349,before,1,0,-54,agorrod,3151,comment,0,1,0,0,0
201349,before,1,0,-54,agorrod,3151,comment,0,1,0,0,0
201349,before,1,0,-54,agorrod,3151,comment,0,1,0,0,0
201349,before,1,0,-54,agorrod,3151,pull_request,0,0,0,1,0
201349,before,1,0,-54,agorrod,3151,pull_request,0,0,0,1,0
201349,before,1,0,-54,agorrod,3151,pull_request,0,0,0,1,0
201239,before,1,0,-116,agorrod,3151,commit,1,0,0,0,0
201239,before,1,0,-116,agorrod,3151,commit,1,0,0,0,0
201239,before,1,0,-116,agorrod,3151,commit,1,0,0,0,0
201239,before,1,0,-116,agorrod,3151,commit,1,0,0,0,0
201239,before,1,0,-116,agorrod,3151,commit,1,0,0,0,0
201239,before,1,0,-116,agorrod,3151,commit,1,0,0,0,0
201239,before,1,0,-116,agorrod,3151,commit,1,0,0,0,0
201239,before,1,0,-116,agorrod,3151,commit,1,0,0,0,0
201239,before,1,0,-116,agorrod,3151,commit,1,0,0,0,0
201239,before,1,0,-116,agorrod,3151,commit,1,0,0,0,0
201239,before,1,0,-116,agorrod,3151,commit,1,0,0,0,0
201239,before,1,0,-116,agorrod,3151,commit,1,0,0,0,0
201239,before,1,0,-116,agorrod,3151,commit,1,0,0,0,0
201239,before,1,0,-116,agorrod,3151,commit,1,0,0,0,0
201239,before,1,0,-116,agorrod,3151,commit,1,0,0,0,0
201239,before,1,0,-116,agorrod,3151,commit,1,0,0,0,0
201239,before,1,0,-116,agorrod,3151,commit,1,0,0,0,0
201239,before,1,0,-116,agorrod,3151,commit,1,0,0,0,0
201239,before,1,0,-116,agorrod,3151,commit,1,0,0,0,0
201239,before,1,0,-116,agorrod,3151,commit,1,0,0,0,0
201239,before,1,0,-116,agorrod,3151,pull_request,0,0,0,1,0
201239,before,1,0,-116,agorrod,3151,pull_request,0,0,0,1,0
201239,before,1,0,-116,agorrod,3151,pull_request,0,0,0,1,0
201239,before,1,0,-116,agorrod,3151,pull_request,0,0,0,1,0
201239,before,1,0,-116,agorrod,3151,issue,0,0,0,0,1
201239,before,1,0,-116,agorrod,3151,comment,0,1,0,0,0
201239,before,1,0,-116,agorrod,3151,comment,0,1,0,0,0
201346,before,1,0,-57,agorrod,3151,commit,1,0,0,0,0
201346,before,1,0,-57,agorrod,3151,commit,1,0,0,0,0
201346,before,1,0,-57,agorrod,3151,commit,1,0,0,0,0
201346,before,1,0,-57,agorrod,3151,commit,1,0,0,0,0
201346,before,1,0,-57,agorrod,3151,commit,1,0,0,0,0
201346,before,1,0,-57,agorrod,3151,commit,1,0,0,0,0
201346,before,1,0,-57,agorrod,3151,commit,1,0,0,0,0
201346,before,1,0,-57,agorrod,3151,commit,1,0,0,0,0
201346,before,1,0,-57,agorrod,3151,issue,0,0,0,0,1
201346,before,1,0,-57,agorrod,3151,comment,0,1,0,0,0
201346,before,1,0,-57,agorrod,3151,comment,0,1,0,0,0
201346,before,1,0,-57,agorrod,3151,comment,0,1,0,0,0
201346,before,1,0,-57,agorrod,3151,comment,0,1,0,0,0
201346,before,1,0,-57,agorrod,3151,comment,0,1,0,0,0
201346,before,1,0,-57,agorrod,3151,comment,0,1,0,0,0
201346,before,1,0,-57,agorrod,3151,pull_request,0,0,0,1,0
201242,before,1,0,-113,agorrod,3151,commit,1,0,0,0,0
201242,before,1,0,-113,agorrod,3151,commit,1,0,0,0,0
201242,before,1,0,-113,agorrod,3151,commit,1,0,0,0,0
201242,before,1,0,-113,agorrod,3151,commit,1,0,0,0,0
201242,before,1,0,-113,agorrod,3151,commit,1,0,0,0,0
201242,before,1,0,-113,agorrod,3151,issue,0,0,0,0,1
201242,before,1,0,-113,agorrod,3151,issue,0,0,0,0,1
201242,before,1,0,-113,agorrod,3151,pull_request,0,0,0,1,0
201242,before,1,0,-113,agorrod,3151,comment,0,1,0,0,0
201522,after,0,1,23,agorrod,3151,commit,1,0,0,0,0
201522,after,0,1,23,agorrod,3151,commit,1,0,0,0,0
201522,after,0,1,23,agorrod,3151,commit,1,0,0,0,0
201522,after,0,1,23,agorrod,3151,commit,1,0,0,0,0
201522,after,0,1,23,agorrod,3151,commit,1,0,0,0,0
201522,after,0,1,23,agorrod,3151,commit,1,0,0,0,0
201522,after,0,1,23,agorrod,3151,commit,1,0,0,0,0
201522,after,0,1,23,agorrod,3151,commit,1,0,0,0,0
201522,after,0,1,23,agorrod,3151,commit,1,0,0,0,0
201522,after,0,1,23,agorrod,3151,commit,1,0,0,0,0
201522,after,0,1,23,agorrod,3151,commit,1,0,0,0,0
201522,after,0,1,23,agorrod,3151,comment,0,1,0,0,0
201522,after,0,1,23,agorrod,3151,comment,0,1,0,0,0
201522,after,0,1,23,agorrod,3151,comment,0,1,0,0,0
201522,after,0,1,23,agorrod,3151,comment,0,1,0,0,0
201522,after,0,1,23,agorrod,3151,comment,0,1,0,0,0
201522,after,0,1,23,agorrod,3151,comment,0,1,0,0,0
201522,after,0,1,23,agorrod,3151,comment,0,1,0,0,0
201522,after,0,1,23,agorrod,3151,comment,0,1,0,0,0
201522,after,0,1,23,agorrod,3151,pull_request,0,0,0,1,0
201522,after,0,1,23,agorrod,3151,pull_request,0,0,0,1,0
201522,after,0,1,23,agorrod,3151,pull_request,0,0,0,1,0
201522,after,0,1,23,agorrod,3151,pull_request,0,0,0,1,0
201511,after,0,1,12,agorrod,3151,commit,1,0,0,0,0
201511,after,0,1,12,agorrod,3151,commit,1,0,0,0,0
201511,after,0,1,12,agorrod,3151,commit,1,0,0,0,0
201511,after,0,1,12,agorrod,3151,commit,1,0,0,0,0
201511,after,0,1,12,agorrod,3151,commit,1,0,0,0,0
201511,after,0,1,12,agorrod,3151,commit,1,0,0,0,0
201511,after,0,1,12,agorrod,3151,commit,1,0,0,0,0
201511,after,0,1,12,agorrod,3151,commit,1,0,0,0,0
201511,after,0,1,12,agorrod,3151,commit,1,0,0,0,0
201511,after,0,1,12,agorrod,3151,commit,1,0,0,0,0
201511,after,0,1,12,agorrod,3151,commit,1,0,0,0,0
201511,after,0,1,12,agorrod,3151,commit,1,0,0,0,0
201511,after,0,1,12,agorrod,3151,commit,1,0,0,0,0
201511,after,0,1,12,agorrod,3151,commit,1,0,0,0,0
201511,after,0,1,12,agorrod,3151,commit,1,0,0,0,0
201511,after,0,1,12,agorrod,3151,commit,1,0,0,0,0
201511,after,0,1,12,agorrod,3151,commit,1,0,0,0,0
201511,after,0,1,12,agorrod,3151,commit,1,0,0,0,0
201511,after,0,1,12,agorrod,3151,commit,1,0,0,0,0
201511,after,0,1,12,agorrod,3151,commit,1,0,0,0,0
201511,after,0,1,12,agorrod,3151,commit,1,0,0,0,0
201511,after,0,1,12,agorrod,3151,commit,1,0,0,0,0
201511,after,0,1,12,agorrod,3151,commit,1,0,0,0,0
201511,after,0,1,12,agorrod,3151,commit,1,0,0,0,0
201511,after,0,1,12,agorrod,3151,commit,1,0,0,0,0
201511,after,0,1,12,agorrod,3151,commit,1,0,0,0,0
201511,after,0,1,12,agorrod,3151,commit,1,0,0,0,0
201511,after,0,1,12,agorrod,3151,issue,0,0,0,0,1
201511,after,0,1,12,agorrod,3151,issue,0,0,0,0,1
201511,after,0,1,12,agorrod,3151,issue,0,0,0,0,1
201511,after,0,1,12,agorrod,3151,issue,0,0,0,0,1
