WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201512,before,1,0,-35,tifayuki,1666,commit,1,0,0,0,0
201512,before,1,0,-35,tifayuki,1666,commit,1,0,0,0,0
201512,before,1,0,-35,tifayuki,1666,pull_request,0,0,0,1,0
201512,before,1,0,-35,tifayuki,1666,comment,0,1,0,0,0
201512,before,1,0,-35,tifayuki,1666,comment,0,1,0,0,0
201512,before,1,0,-35,tifayuki,1666,comment,0,1,0,0,0
201512,before,1,0,-35,tifayuki,1666,comment,0,1,0,0,0
201512,before,1,0,-35,tifayuki,1666,comment,0,1,0,0,0
201512,before,1,0,-35,tifayuki,1666,comment,0,1,0,0,0
201512,before,1,0,-35,tifayuki,1666,comment,0,1,0,0,0
201512,before,1,0,-35,tifayuki,1666,comment,0,1,0,0,0
201512,before,1,0,-35,tifayuki,1666,comment,0,1,0,0,0
201512,before,1,0,-35,tifayuki,1666,comment,0,1,0,0,0
201512,before,1,0,-35,tifayuki,1666,comment,0,1,0,0,0
201512,before,1,0,-35,tifayuki,1666,comment,0,1,0,0,0
201512,before,1,0,-35,tifayuki,1666,comment,0,1,0,0,0
201512,before,1,0,-35,tifayuki,1666,comment,0,1,0,0,0
201512,before,1,0,-35,tifayuki,1666,comment,0,1,0,0,0
201512,before,1,0,-35,tifayuki,1666,comment,0,1,0,0,0
201512,before,1,0,-35,tifayuki,1666,comment,0,1,0,0,0
201512,before,1,0,-35,tifayuki,1666,comment,0,1,0,0,0
201512,before,1,0,-35,tifayuki,1666,comment,0,1,0,0,0
201512,before,1,0,-35,tifayuki,1666,comment,0,1,0,0,0
201512,before,1,0,-35,tifayuki,1666,merge,0,0,1,0,0
201512,before,1,0,-35,tifayuki,1666,merge,0,0,1,0,0
201512,before,1,0,-35,tifayuki,1666,merge,0,0,1,0,0
201512,before,1,0,-35,tifayuki,1666,merge,0,0,1,0,0
201433,before,1,0,-66,tifayuki,1666,merge,0,0,1,0,0
201433,before,1,0,-66,tifayuki,1666,merge,0,0,1,0,0
201433,before,1,0,-66,tifayuki,1666,commit,1,0,0,0,0
201433,before,1,0,-66,tifayuki,1666,commit,1,0,0,0,0
201433,before,1,0,-66,tifayuki,1666,commit,1,0,0,0,0
201433,before,1,0,-66,tifayuki,1666,commit,1,0,0,0,0
201433,before,1,0,-66,tifayuki,1666,commit,1,0,0,0,0
201433,before,1,0,-66,tifayuki,1666,commit,1,0,0,0,0
201433,before,1,0,-66,tifayuki,1666,comment,0,1,0,0,0
201433,before,1,0,-66,tifayuki,1666,comment,0,1,0,0,0
201433,before,1,0,-66,tifayuki,1666,pull_request,0,0,0,1,0
201424,before,1,0,-75,tifayuki,1666,commit,1,0,0,0,0
201424,before,1,0,-75,tifayuki,1666,commit,1,0,0,0,0
201424,before,1,0,-75,tifayuki,1666,commit,1,0,0,0,0
201424,before,1,0,-75,tifayuki,1666,commit,1,0,0,0,0
201424,before,1,0,-75,tifayuki,1666,commit,1,0,0,0,0
201424,before,1,0,-75,tifayuki,1666,commit,1,0,0,0,0
201424,before,1,0,-75,tifayuki,1666,commit,1,0,0,0,0
201424,before,1,0,-75,tifayuki,1666,commit,1,0,0,0,0
201424,before,1,0,-75,tifayuki,1666,comment,0,1,0,0,0
201424,before,1,0,-75,tifayuki,1666,comment,0,1,0,0,0
201424,before,1,0,-75,tifayuki,1666,merge,0,0,1,0,0
201424,before,1,0,-75,tifayuki,1666,merge,0,0,1,0,0
201424,before,1,0,-75,tifayuki,1666,merge,0,0,1,0,0
201424,before,1,0,-75,tifayuki,1666,merge,0,0,1,0,0
201548,after,0,1,1,tifayuki,1666,comment,0,1,0,0,0
201548,after,0,1,1,tifayuki,1666,comment,0,1,0,0,0
201548,after,0,1,1,tifayuki,1666,comment,0,1,0,0,0
201548,after,0,1,1,tifayuki,1666,comment,0,1,0,0,0
201548,after,0,1,1,tifayuki,1666,comment,0,1,0,0,0
201548,after,0,1,1,tifayuki,1666,comment,0,1,0,0,0
201548,after,0,1,1,tifayuki,1666,comment,0,1,0,0,0
201548,after,0,1,1,tifayuki,1666,comment,0,1,0,0,0
201548,after,0,1,1,tifayuki,1666,comment,0,1,0,0,0
201548,after,0,1,1,tifayuki,1666,comment,0,1,0,0,0
201548,after,0,1,1,tifayuki,1666,comment,0,1,0,0,0
201548,after,0,1,1,tifayuki,1666,merge,0,0,1,0,0
201548,after,0,1,1,tifayuki,1666,merge,0,0,1,0,0
201548,after,0,1,1,tifayuki,1666,pull_request,0,0,0,1,0
201548,after,0,1,1,tifayuki,1666,pull_request,0,0,0,1,0
201548,after,0,1,1,tifayuki,1666,commit,1,0,0,0,0
201548,after,0,1,1,tifayuki,1666,commit,1,0,0,0,0
201548,after,0,1,1,tifayuki,1666,commit,1,0,0,0,0
201548,after,0,1,1,tifayuki,1666,commit,1,0,0,0,0
201548,after,0,1,1,tifayuki,1666,commit,1,0,0,0,0
201548,after,0,1,1,tifayuki,1666,commit,1,0,0,0,0
201548,after,0,1,1,tifayuki,1666,commit,1,0,0,0,0
201548,after,0,1,1,tifayuki,1666,commit,1,0,0,0,0
201548,after,0,1,1,tifayuki,1666,commit,1,0,0,0,0
201548,after,0,1,1,tifayuki,1666,commit,1,0,0,0,0
201548,after,0,1,1,tifayuki,1666,commit,1,0,0,0,0
201545,before,1,0,-2,tifayuki,1666,pull_request,0,0,0,1,0
201545,before,1,0,-2,tifayuki,1666,commit,1,0,0,0,0
201545,before,1,0,-2,tifayuki,1666,commit,1,0,0,0,0
201545,before,1,0,-2,tifayuki,1666,commit,1,0,0,0,0
201545,before,1,0,-2,tifayuki,1666,commit,1,0,0,0,0
201545,before,1,0,-2,tifayuki,1666,commit,1,0,0,0,0
201545,before,1,0,-2,tifayuki,1666,comment,0,1,0,0,0
201545,before,1,0,-2,tifayuki,1666,comment,0,1,0,0,0
201545,before,1,0,-2,tifayuki,1666,comment,0,1,0,0,0
201545,before,1,0,-2,tifayuki,1666,comment,0,1,0,0,0
201545,before,1,0,-2,tifayuki,1666,comment,0,1,0,0,0
201545,before,1,0,-2,tifayuki,1666,comment,0,1,0,0,0
201545,before,1,0,-2,tifayuki,1666,comment,0,1,0,0,0
201545,before,1,0,-2,tifayuki,1666,comment,0,1,0,0,0
201545,before,1,0,-2,tifayuki,1666,comment,0,1,0,0,0
201524,before,1,0,-23,tifayuki,1666,pull_request,0,0,0,1,0
201524,before,1,0,-23,tifayuki,1666,pull_request,0,0,0,1,0
201524,before,1,0,-23,tifayuki,1666,commit,1,0,0,0,0
201524,before,1,0,-23,tifayuki,1666,commit,1,0,0,0,0
201524,before,1,0,-23,tifayuki,1666,commit,1,0,0,0,0
201524,before,1,0,-23,tifayuki,1666,commit,1,0,0,0,0
201524,before,1,0,-23,tifayuki,1666,commit,1,0,0,0,0
201524,before,1,0,-23,tifayuki,1666,commit,1,0,0,0,0
201524,before,1,0,-23,tifayuki,1666,commit,1,0,0,0,0
201524,before,1,0,-23,tifayuki,1666,commit,1,0,0,0,0
201524,before,1,0,-23,tifayuki,1666,commit,1,0,0,0,0
201524,before,1,0,-23,tifayuki,1666,commit,1,0,0,0,0
201524,before,1,0,-23,tifayuki,1666,commit,1,0,0,0,0
201524,before,1,0,-23,tifayuki,1666,commit,1,0,0,0,0
201524,before,1,0,-23,tifayuki,1666,commit,1,0,0,0,0
201524,before,1,0,-23,tifayuki,1666,commit,1,0,0,0,0
201524,before,1,0,-23,tifayuki,1666,commit,1,0,0,0,0
201524,before,1,0,-23,tifayuki,1666,commit,1,0,0,0,0
201524,before,1,0,-23,tifayuki,1666,commit,1,0,0,0,0
201524,before,1,0,-23,tifayuki,1666,commit,1,0,0,0,0
201524,before,1,0,-23,tifayuki,1666,comment,0,1,0,0,0
201524,before,1,0,-23,tifayuki,1666,comment,0,1,0,0,0
201524,before,1,0,-23,tifayuki,1666,merge,0,0,1,0,0
201524,before,1,0,-23,tifayuki,1666,merge,0,0,1,0,0
201524,before,1,0,-23,tifayuki,1666,merge,0,0,1,0,0
201441,before,1,0,-58,tifayuki,1666,pull_request,0,0,0,1,0
201441,before,1,0,-58,tifayuki,1666,commit,1,0,0,0,0
201441,before,1,0,-58,tifayuki,1666,commit,1,0,0,0,0
201441,before,1,0,-58,tifayuki,1666,commit,1,0,0,0,0
201441,before,1,0,-58,tifayuki,1666,commit,1,0,0,0,0
201441,before,1,0,-58,tifayuki,1666,commit,1,0,0,0,0
201441,before,1,0,-58,tifayuki,1666,commit,1,0,0,0,0
201441,before,1,0,-58,tifayuki,1666,commit,1,0,0,0,0
201441,before,1,0,-58,tifayuki,1666,commit,1,0,0,0,0
201441,before,1,0,-58,tifayuki,1666,comment,0,1,0,0,0
201441,before,1,0,-58,tifayuki,1666,comment,0,1,0,0,0
201441,before,1,0,-58,tifayuki,1666,comment,0,1,0,0,0
201451,before,1,0,-48,tifayuki,1666,comment,0,1,0,0,0
201451,before,1,0,-48,tifayuki,1666,comment,0,1,0,0,0
201451,before,1,0,-48,tifayuki,1666,comment,0,1,0,0,0
201451,before,1,0,-48,tifayuki,1666,comment,0,1,0,0,0
201451,before,1,0,-48,tifayuki,1666,comment,0,1,0,0,0
201451,before,1,0,-48,tifayuki,1666,commit,1,0,0,0,0
201451,before,1,0,-48,tifayuki,1666,commit,1,0,0,0,0
201451,before,1,0,-48,tifayuki,1666,commit,1,0,0,0,0
201451,before,1,0,-48,tifayuki,1666,commit,1,0,0,0,0
201451,before,1,0,-48,tifayuki,1666,commit,1,0,0,0,0
201451,before,1,0,-48,tifayuki,1666,commit,1,0,0,0,0
201451,before,1,0,-48,tifayuki,1666,commit,1,0,0,0,0
201451,before,1,0,-48,tifayuki,1666,commit,1,0,0,0,0
201451,before,1,0,-48,tifayuki,1666,commit,1,0,0,0,0
201532,before,1,0,-15,tifayuki,1666,commit,1,0,0,0,0
201532,before,1,0,-15,tifayuki,1666,commit,1,0,0,0,0
201532,before,1,0,-15,tifayuki,1666,commit,1,0,0,0,0
201532,before,1,0,-15,tifayuki,1666,commit,1,0,0,0,0
201532,before,1,0,-15,tifayuki,1666,commit,1,0,0,0,0
201532,before,1,0,-15,tifayuki,1666,commit,1,0,0,0,0
201532,before,1,0,-15,tifayuki,1666,commit,1,0,0,0,0
201532,before,1,0,-15,tifayuki,1666,commit,1,0,0,0,0
201532,before,1,0,-15,tifayuki,1666,commit,1,0,0,0,0
201532,before,1,0,-15,tifayuki,1666,commit,1,0,0,0,0
201532,before,1,0,-15,tifayuki,1666,commit,1,0,0,0,0
201532,before,1,0,-15,tifayuki,1666,commit,1,0,0,0,0
201532,before,1,0,-15,tifayuki,1666,commit,1,0,0,0,0
201532,before,1,0,-15,tifayuki,1666,comment,0,1,0,0,0
201532,before,1,0,-15,tifayuki,1666,comment,0,1,0,0,0
201532,before,1,0,-15,tifayuki,1666,comment,0,1,0,0,0
201532,before,1,0,-15,tifayuki,1666,comment,0,1,0,0,0
201532,before,1,0,-15,tifayuki,1666,comment,0,1,0,0,0
201532,before,1,0,-15,tifayuki,1666,comment,0,1,0,0,0
201532,before,1,0,-15,tifayuki,1666,comment,0,1,0,0,0
201532,before,1,0,-15,tifayuki,1666,comment,0,1,0,0,0
201532,before,1,0,-15,tifayuki,1666,merge,0,0,1,0,0
201532,before,1,0,-15,tifayuki,1666,merge,0,0,1,0,0
201532,before,1,0,-15,tifayuki,1666,pull_request,0,0,0,1,0
201521,before,1,0,-26,tifayuki,1666,commit,1,0,0,0,0
201521,before,1,0,-26,tifayuki,1666,commit,1,0,0,0,0
201521,before,1,0,-26,tifayuki,1666,commit,1,0,0,0,0
201521,before,1,0,-26,tifayuki,1666,commit,1,0,0,0,0
201521,before,1,0,-26,tifayuki,1666,commit,1,0,0,0,0
201521,before,1,0,-26,tifayuki,1666,commit,1,0,0,0,0
201521,before,1,0,-26,tifayuki,1666,commit,1,0,0,0,0
201521,before,1,0,-26,tifayuki,1666,commit,1,0,0,0,0
201521,before,1,0,-26,tifayuki,1666,commit,1,0,0,0,0
201521,before,1,0,-26,tifayuki,1666,commit,1,0,0,0,0
201521,before,1,0,-26,tifayuki,1666,commit,1,0,0,0,0
201521,before,1,0,-26,tifayuki,1666,commit,1,0,0,0,0
201521,before,1,0,-26,tifayuki,1666,commit,1,0,0,0,0
201521,before,1,0,-26,tifayuki,1666,commit,1,0,0,0,0
201521,before,1,0,-26,tifayuki,1666,commit,1,0,0,0,0
201521,before,1,0,-26,tifayuki,1666,commit,1,0,0,0,0
201521,before,1,0,-26,tifayuki,1666,commit,1,0,0,0,0
201521,before,1,0,-26,tifayuki,1666,commit,1,0,0,0,0
201521,before,1,0,-26,tifayuki,1666,commit,1,0,0,0,0
201521,before,1,0,-26,tifayuki,1666,comment,0,1,0,0,0
201510,before,1,0,-37,tifayuki,1666,commit,1,0,0,0,0
201510,before,1,0,-37,tifayuki,1666,commit,1,0,0,0,0
201510,before,1,0,-37,tifayuki,1666,commit,1,0,0,0,0
201510,before,1,0,-37,tifayuki,1666,commit,1,0,0,0,0
201510,before,1,0,-37,tifayuki,1666,commit,1,0,0,0,0
201510,before,1,0,-37,tifayuki,1666,commit,1,0,0,0,0
201510,before,1,0,-37,tifayuki,1666,commit,1,0,0,0,0
201510,before,1,0,-37,tifayuki,1666,commit,1,0,0,0,0
201510,before,1,0,-37,tifayuki,1666,comment,0,1,0,0,0
201510,before,1,0,-37,tifayuki,1666,comment,0,1,0,0,0
201515,before,1,0,-32,tifayuki,1666,commit,1,0,0,0,0
201515,before,1,0,-32,tifayuki,1666,commit,1,0,0,0,0
201515,before,1,0,-32,tifayuki,1666,commit,1,0,0,0,0
201515,before,1,0,-32,tifayuki,1666,commit,1,0,0,0,0
201515,before,1,0,-32,tifayuki,1666,commit,1,0,0,0,0
201515,before,1,0,-32,tifayuki,1666,commit,1,0,0,0,0
201515,before,1,0,-32,tifayuki,1666,commit,1,0,0,0,0
201515,before,1,0,-32,tifayuki,1666,commit,1,0,0,0,0
201515,before,1,0,-32,tifayuki,1666,commit,1,0,0,0,0
201515,before,1,0,-32,tifayuki,1666,commit,1,0,0,0,0
201515,before,1,0,-32,tifayuki,1666,commit,1,0,0,0,0
201515,before,1,0,-32,tifayuki,1666,commit,1,0,0,0,0
201515,before,1,0,-32,tifayuki,1666,comment,0,1,0,0,0
201515,before,1,0,-32,tifayuki,1666,comment,0,1,0,0,0
201515,before,1,0,-32,tifayuki,1666,comment,0,1,0,0,0
201515,before,1,0,-32,tifayuki,1666,comment,0,1,0,0,0
201515,before,1,0,-32,tifayuki,1666,comment,0,1,0,0,0
201515,before,1,0,-32,tifayuki,1666,comment,0,1,0,0,0
201448,before,1,0,-51,tifayuki,1666,commit,1,0,0,0,0
201448,before,1,0,-51,tifayuki,1666,commit,1,0,0,0,0
201448,before,1,0,-51,tifayuki,1666,commit,1,0,0,0,0
201448,before,1,0,-51,tifayuki,1666,commit,1,0,0,0,0
