WEEK_NUMBER,acq_cat,before_acq,after_acq,acq_diff,LOGIN,int_cnt,TYPE,commits,comments,mergers,pullrequests,issues
201504,before,1,0,-34,JDutil,5052,comment,0,1,0,0,0
201504,before,1,0,-34,JDutil,5052,comment,0,1,0,0,0
201504,before,1,0,-34,JDutil,5052,pull_request,0,0,0,1,0
201504,before,1,0,-34,JDutil,5052,pull_request,0,0,0,1,0
201504,before,1,0,-34,JDutil,5052,pull_request,0,0,0,1,0
201504,before,1,0,-34,JDutil,5052,commit,1,0,0,0,0
201504,before,1,0,-34,JDutil,5052,commit,1,0,0,0,0
201504,before,1,0,-34,JDutil,5052,commit,1,0,0,0,0
201504,before,1,0,-34,JDutil,5052,commit,1,0,0,0,0
201504,before,1,0,-34,JDutil,5052,commit,1,0,0,0,0
201504,before,1,0,-34,JDutil,5052,commit,1,0,0,0,0
201504,before,1,0,-34,JDutil,5052,commit,1,0,0,0,0
201504,before,1,0,-34,JDutil,5052,commit,1,0,0,0,0
201504,before,1,0,-34,JDutil,5052,commit,1,0,0,0,0
201504,before,1,0,-34,JDutil,5052,commit,1,0,0,0,0
201504,before,1,0,-34,JDutil,5052,commit,1,0,0,0,0
201504,before,1,0,-34,JDutil,5052,commit,1,0,0,0,0
201504,before,1,0,-34,JDutil,5052,commit,1,0,0,0,0
201504,before,1,0,-34,JDutil,5052,commit,1,0,0,0,0
201504,before,1,0,-34,JDutil,5052,commit,1,0,0,0,0
201504,before,1,0,-34,JDutil,5052,commit,1,0,0,0,0
201504,before,1,0,-34,JDutil,5052,commit,1,0,0,0,0
201504,before,1,0,-34,JDutil,5052,commit,1,0,0,0,0
201504,before,1,0,-34,JDutil,5052,commit,1,0,0,0,0
201504,before,1,0,-34,JDutil,5052,commit,1,0,0,0,0
201504,before,1,0,-34,JDutil,5052,commit,1,0,0,0,0
201504,before,1,0,-34,JDutil,5052,commit,1,0,0,0,0
201504,before,1,0,-34,JDutil,5052,commit,1,0,0,0,0
201504,before,1,0,-34,JDutil,5052,commit,1,0,0,0,0
201504,before,1,0,-34,JDutil,5052,commit,1,0,0,0,0
201504,before,1,0,-34,JDutil,5052,commit,1,0,0,0,0
201504,before,1,0,-34,JDutil,5052,commit,1,0,0,0,0
201529,before,1,0,-9,JDutil,5052,comment,0,1,0,0,0
201529,before,1,0,-9,JDutil,5052,comment,0,1,0,0,0
201529,before,1,0,-9,JDutil,5052,comment,0,1,0,0,0
201529,before,1,0,-9,JDutil,5052,merge,0,0,1,0,0
201529,before,1,0,-9,JDutil,5052,merge,0,0,1,0,0
201529,before,1,0,-9,JDutil,5052,merge,0,0,1,0,0
201529,before,1,0,-9,JDutil,5052,merge,0,0,1,0,0
201431,before,1,0,-59,JDutil,5052,commit,1,0,0,0,0
201431,before,1,0,-59,JDutil,5052,commit,1,0,0,0,0
201431,before,1,0,-59,JDutil,5052,commit,1,0,0,0,0
201431,before,1,0,-59,JDutil,5052,commit,1,0,0,0,0
201431,before,1,0,-59,JDutil,5052,commit,1,0,0,0,0
201431,before,1,0,-59,JDutil,5052,commit,1,0,0,0,0
201431,before,1,0,-59,JDutil,5052,commit,1,0,0,0,0
201431,before,1,0,-59,JDutil,5052,commit,1,0,0,0,0
201431,before,1,0,-59,JDutil,5052,commit,1,0,0,0,0
201431,before,1,0,-59,JDutil,5052,commit,1,0,0,0,0
201431,before,1,0,-59,JDutil,5052,commit,1,0,0,0,0
201431,before,1,0,-59,JDutil,5052,commit,1,0,0,0,0
201431,before,1,0,-59,JDutil,5052,commit,1,0,0,0,0
201431,before,1,0,-59,JDutil,5052,commit,1,0,0,0,0
201431,before,1,0,-59,JDutil,5052,commit,1,0,0,0,0
201431,before,1,0,-59,JDutil,5052,commit,1,0,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,comment,0,1,0,0,0
201431,before,1,0,-59,JDutil,5052,issue,0,0,0,0,1
201431,before,1,0,-59,JDutil,5052,issue,0,0,0,0,1
201431,before,1,0,-59,JDutil,5052,issue,0,0,0,0,1
201431,before,1,0,-59,JDutil,5052,issue,0,0,0,0,1
201431,before,1,0,-59,JDutil,5052,merge,0,0,1,0,0
201431,before,1,0,-59,JDutil,5052,merge,0,0,1,0,0
201431,before,1,0,-59,JDutil,5052,merge,0,0,1,0,0
201431,before,1,0,-59,JDutil,5052,merge,0,0,1,0,0
201431,before,1,0,-59,JDutil,5052,merge,0,0,1,0,0
201431,before,1,0,-59,JDutil,5052,merge,0,0,1,0,0
201431,before,1,0,-59,JDutil,5052,merge,0,0,1,0,0
201515,before,1,0,-23,JDutil,5052,merge,0,0,1,0,0
201515,before,1,0,-23,JDutil,5052,merge,0,0,1,0,0
201515,before,1,0,-23,JDutil,5052,merge,0,0,1,0,0
201515,before,1,0,-23,JDutil,5052,merge,0,0,1,0,0
201515,before,1,0,-23,JDutil,5052,merge,0,0,1,0,0
201515,before,1,0,-23,JDutil,5052,merge,0,0,1,0,0
201515,before,1,0,-23,JDutil,5052,merge,0,0,1,0,0
201515,before,1,0,-23,JDutil,5052,merge,0,0,1,0,0
201515,before,1,0,-23,JDutil,5052,merge,0,0,1,0,0
201515,before,1,0,-23,JDutil,5052,comment,0,1,0,0,0
201515,before,1,0,-23,JDutil,5052,comment,0,1,0,0,0
201515,before,1,0,-23,JDutil,5052,comment,0,1,0,0,0
201515,before,1,0,-23,JDutil,5052,comment,0,1,0,0,0
201515,before,1,0,-23,JDutil,5052,comment,0,1,0,0,0
201515,before,1,0,-23,JDutil,5052,comment,0,1,0,0,0
201515,before,1,0,-23,JDutil,5052,comment,0,1,0,0,0
201515,before,1,0,-23,JDutil,5052,comment,0,1,0,0,0
201515,before,1,0,-23,JDutil,5052,comment,0,1,0,0,0
201515,before,1,0,-23,JDutil,5052,comment,0,1,0,0,0
201515,before,1,0,-23,JDutil,5052,comment,0,1,0,0,0
201515,before,1,0,-23,JDutil,5052,comment,0,1,0,0,0
201515,before,1,0,-23,JDutil,5052,comment,0,1,0,0,0
201515,before,1,0,-23,JDutil,5052,comment,0,1,0,0,0
201515,before,1,0,-23,JDutil,5052,comment,0,1,0,0,0
201515,before,1,0,-23,JDutil,5052,comment,0,1,0,0,0
201515,before,1,0,-23,JDutil,5052,comment,0,1,0,0,0
201515,before,1,0,-23,JDutil,5052,comment,0,1,0,0,0
201515,before,1,0,-23,JDutil,5052,comment,0,1,0,0,0
201515,before,1,0,-23,JDutil,5052,comment,0,1,0,0,0
201515,before,1,0,-23,JDutil,5052,comment,0,1,0,0,0
201515,before,1,0,-23,JDutil,5052,comment,0,1,0,0,0
201515,before,1,0,-23,JDutil,5052,comment,0,1,0,0,0
201515,before,1,0,-23,JDutil,5052,comment,0,1,0,0,0
201515,before,1,0,-23,JDutil,5052,comment,0,1,0,0,0
201515,before,1,0,-23,JDutil,5052,comment,0,1,0,0,0
201515,before,1,0,-23,JDutil,5052,comment,0,1,0,0,0
201515,before,1,0,-23,JDutil,5052,commit,1,0,0,0,0
201515,before,1,0,-23,JDutil,5052,commit,1,0,0,0,0
201507,before,1,0,-31,JDutil,5052,merge,0,0,1,0,0
201507,before,1,0,-31,JDutil,5052,merge,0,0,1,0,0
201507,before,1,0,-31,JDutil,5052,merge,0,0,1,0,0
201507,before,1,0,-31,JDutil,5052,merge,0,0,1,0,0
201507,before,1,0,-31,JDutil,5052,merge,0,0,1,0,0
201507,before,1,0,-31,JDutil,5052,merge,0,0,1,0,0
201507,before,1,0,-31,JDutil,5052,merge,0,0,1,0,0
201507,before,1,0,-31,JDutil,5052,merge,0,0,1,0,0
201507,before,1,0,-31,JDutil,5052,merge,0,0,1,0,0
201507,before,1,0,-31,JDutil,5052,merge,0,0,1,0,0
201507,before,1,0,-31,JDutil,5052,merge,0,0,1,0,0
201507,before,1,0,-31,JDutil,5052,merge,0,0,1,0,0
201507,before,1,0,-31,JDutil,5052,comment,0,1,0,0,0
201507,before,1,0,-31,JDutil,5052,comment,0,1,0,0,0
